axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,17500,1,2147,3,5,3,0.2,200,0.0,1,153.54,164,0.39346,0.0023992,164,0.6,6,3.0,0.292,0
epoch,17500,1,2148,3,5,3,0.2,200,0.0,1,154.09,168,0.49562,0.0029501,168,0.67857,4,6.667,0.1562,0
epoch,17500,1,2149,3,5,3,0.2,200,0.0,1,126.33,255,0.53856,0.002112,255,0.31765,8,9.0,0.221,0
epoch,17500,1,2150,3,5,3,0.2,200,0.0,1,157.33,156,0.39119,0.0025077,156,0.76923,3,2.333,0.3482,0
epoch,17500,1,2151,3,5,3,0.2,200,0.0,1,184.12,51,0.15366,0.003013,51,0.64706,4,4.0,0.2857,0
epoch,17500,1,2152,3,5,3,0.2,200,0.0,1,174.86,81,0.26216,0.0032365,81,0.7037,8,4.667,0.1379,0
epoch,17500,1,2153,3,5,3,0.2,200,0.0,1,197.38,4,0.01861,0.0046526,4,1.0,3,0.0,0.6667,0
epoch,17500,1,2154,3,5,3,0.2,200,0.0,1,89.0499,385,0.64311,0.0016704,385,0.27132,7,15.333,0.4856,0
epoch,17500,1,2155,3,5,3,0.2,200,0.0,0,-177.3407,600,0.78229,0.0013038,,0.0,6,37.333,0.3304,0
epoch,17500,1,2156,3,5,3,0.2,200,0.0,1,180.66,63,0.15469,0.0024554,63,0.80952,5,1.333,0.2826,0
epoch,17500,1,2157,3,5,3,0.2,200,0.0,0,-180.8007,600,0.66998,0.0011166,,0.0,8,41.333,0.4868,0
epoch,17500,1,2158,3,5,3,0.2,200,0.0,0,-176.9706,600,0.69868,0.0011645,,0.0,4,36.667,0.4075,0
epoch,17500,1,2159,3,5,3,0.2,200,0.0,1,148.02,176,0.37855,0.0021508,176,0.55932,7,8.333,0.2459,0
epoch,17500,1,2160,3,5,3,0.2,200,0.0,1,132.3101,245,0.59479,0.0024277,245,0.4878,6,6.333,0.2458,0
epoch,17500,1,2161,3,5,3,0.2,200,0.0,1,186.18,49,0.19927,0.0040667,49,1.0,4,0.667,0.2051,0
epoch,17500,1,2162,3,5,3,0.2,200,0.0,1,5.3895,576,0.57478,0.0009979,576,0.19792,7,51.0,0.5163,0
epoch,17500,1,2163,3,5,3,0.2,200,0.0,0,-172.2106,600,0.87394,0.0014566,,0.0,4,25.667,0.4046,0
epoch,17500,1,2164,3,5,3,0.2,200,0.0,1,154.1,181,0.77143,0.004262,181,0.77049,6,4.0,0.0764,0
epoch,17500,1,2165,3,5,3,0.2,200,0.0,0,-493.9396,600,0.70397,0.0011733,,0.0,1,78.667,0.25,0
epoch,17500,1,2166,3,5,3,0.2,200,0.0,0,-180.7407,600,0.59832,0.0009972,,0.0,6,42.333,0.5233,0
epoch,17500,1,2167,3,5,3,0.2,200,0.0,1,146.1,210,0.75341,0.0035877,210,0.82857,4,5.333,0.0773,0
epoch,17500,1,2168,3,5,3,0.2,200,0.0,0,-174.1806,600,0.84113,0.0014019,,0.0,5,32.0,0.3933,0
epoch,17500,1,2169,3,5,3,0.2,200,0.0,1,186.34,41,0.12454,0.0030375,41,1.0,6,0.667,0.1143,0
epoch,17500,1,2170,3,5,3,0.2,200,0.0,1,179.17,68,0.22128,0.0032541,68,0.82609,7,2.0,0.3043,0
epoch,17500,1,2171,3,5,3,0.2,200,0.0,0,-180.8006,600,0.67888,0.0011315,,0.0,5,46.667,0.5018,0
epoch,17500,1,2172,3,5,3,0.2,200,0.0,1,126.67,264,0.61252,0.0023201,264,0.29545,4,11.333,0.2169,0
epoch,17500,1,2173,3,5,3,0.2,200,0.0,1,185.32,55,0.18863,0.0034297,55,1.0,2,0.0,0.0556,0
epoch,17500,1,2174,3,5,3,0.2,200,0.0,1,150.66,199,0.79554,0.0039977,199,0.85075,3,3.667,0.0385,0
epoch,17500,1,2175,3,5,3,0.2,200,0.0,1,109.28,311,0.5358,0.0017228,311,0.40385,5,17.667,0.3351,0
epoch,17500,1,2176,3,5,3,0.2,200,0.0,1,181.26,62,0.20715,0.0033412,62,0.90476,6,1.333,0.1569,0
epoch,17500,1,2177,3,5,3,0.2,200,0.0,1,82.0598,394,0.59951,0.0015216,394,0.22727,8,26.667,0.3319,0
epoch,17500,1,2178,3,5,3,0.2,200,0.0,1,171.77,110,0.4372,0.0039745,110,0.89189,4,1.0,0.102,0
epoch,17500,1,2179,3,5,3,0.2,200,0.0,1,108.4599,316,0.48485,0.0015343,316,0.45283,4,13.667,0.3989,0
epoch,17500,1,2180,3,5,3,0.2,200,0.0,1,182.29,63,0.22113,0.00351,63,0.71429,4,1.0,0.1296,0
epoch,17500,1,2181,3,5,3,0.2,200,0.0,1,147.09,190,0.47648,0.0025078,190,0.375,5,5.667,0.313,0
epoch,17500,1,2182,3,5,3,0.2,200,0.0,1,63.69,322,0.45682,0.0014187,322,0.35185,4,34.0,0.3484,0
epoch,17500,1,2183,3,5,3,0.2,200,0.0,1,65.6399,234,0.41927,0.0017918,234,0.35897,5,31.667,0.4,0
epoch,17500,1,2184,3,5,3,0.2,200,0.0,1,165.25,106,0.26886,0.0025364,106,0.77778,11,7.333,0.3833,0
epoch,17500,1,2185,3,5,3,0.2,200,0.0,1,115.04,294,0.55405,0.0018845,294,0.5102,6,14.0,0.291,0
epoch,17500,1,2186,3,5,3,0.2,200,0.0,0,-172.8707,600,0.9559,0.0015932,,0.0,7,31.0,0.3796,0
epoch,17500,1,2187,3,5,3,0.2,200,0.0,1,129.8901,224,0.4,0.0017857,224,0.57333,13,13.333,0.371,0
epoch,17500,1,2188,3,5,3,0.2,200,0.0,0,-182.0808,600,0.60723,0.001012,,0.0,8,43.333,0.5351,0
epoch,17500,1,2189,3,5,3,0.2,200,0.0,1,168.88,115,0.36938,0.003212,115,1.0,3,4.0,0.2381,0
epoch,17500,1,2190,3,5,3,0.2,200,0.0,1,158.63,137,0.35882,0.0026191,137,0.78261,10,5.0,0.527,0
epoch,17500,1,2191,3,5,3,0.2,200,0.0,1,188.0,44,0.15867,0.0036062,44,1.0,2,0.667,0.2571,0
epoch,17500,1,2192,3,5,3,0.2,200,0.0,0,-178.9007,600,0.7203,0.0012005,,0.0,7,35.667,0.4476,0
epoch,17500,1,2193,3,5,3,0.2,200,0.0,1,199.74,1,0.0157,0.0157005,1,1.0,0,0.0,0.5,0
epoch,17500,1,2194,3,5,3,0.2,200,0.0,1,174.03,83,0.25545,0.0030777,83,0.78571,9,3.0,0.1803,0
epoch,17500,1,2195,3,5,3,0.2,200,0.0,1,189.97,28,0.07702,0.0027506,28,1.0,5,1.0,0.5,0
epoch,17500,1,2196,3,5,3,0.2,200,0.0,1,177.09,83,0.29162,0.0035134,83,0.92857,4,3.0,0.3273,0
epoch,17500,1,2197,3,5,3,0.2,200,0.0,1,169.61,106,0.28325,0.0026722,106,0.77778,5,2.333,0.1236,0
epoch,17500,1,2198,3,5,3,0.2,200,0.0,0,-173.0708,600,0.79575,0.0013262,,0.0,2,29.0,0.3977,0
epoch,17500,1,2199,3,5,3,0.2,200,0.0,1,167.75,118,0.38738,0.0032828,118,0.9,5,2.0,0.1667,0
epoch,17500,1,2200,3,5,3,0.2,200,0.0,1,110.75,320,0.64885,0.0020276,320,0.23364,1,18.0,0.299,0
epoch,17500,1,2201,3,5,3,0.2,200,0.0,1,38.5095,546,0.67683,0.0012396,546,0.17582,5,33.667,0.489,0
epoch,17500,1,2202,3,5,3,0.2,200,0.0,0,-181.1208,600,0.63681,0.0010613,,0.0,6,44.667,0.4576,0
epoch,17500,1,2203,3,5,3,0.2,200,0.0,1,171.21,104,0.31114,0.0029917,104,1.0,4,2.667,0.4478,0
epoch,17500,1,2204,3,5,3,0.2,200,0.0,1,171.9,116,0.51737,0.00446,116,0.94872,3,1.333,0.0865,0
epoch,17500,1,2205,3,5,3,0.2,200,0.0,1,180.6,75,0.30722,0.0040963,75,0.84,3,0.667,0.0278,0
epoch,17500,1,2206,3,5,3,0.2,200,0.0,1,157.12,148,0.38829,0.0026236,148,0.76,8,3.667,0.1842,0
epoch,17500,1,2207,3,5,3,0.2,200,0.0,1,55.8697,493,0.67043,0.0013599,493,0.27273,6,22.0,0.498,0
epoch,17500,1,2208,3,5,3,0.2,200,0.0,1,30.6095,585,0.83194,0.0014221,585,0.2,5,28.333,0.3935,0
epoch,17500,1,2209,3,5,3,0.2,200,0.0,1,187.22,41,0.11321,0.0027612,41,1.0,4,0.667,0.1429,0
epoch,17500,1,2210,3,5,3,0.2,200,0.0,0,-180.4108,600,0.76127,0.0012688,,0.0,13,33.333,0.4919,0
epoch,17500,1,2211,3,5,3,0.2,200,0.0,1,49.4895,511,0.66828,0.0013078,511,0.1345,8,23.0,0.4207,0
epoch,17500,1,2212,3,5,3,0.2,200,0.0,1,181.72,66,0.2363,0.0035803,66,0.81818,4,0.667,0.0656,0
epoch,17500,1,2213,3,5,3,0.2,200,0.0,0,-204.0605,600,0.62239,0.0010373,,0.0,4,50.0,0.5506,0
epoch,17500,1,2214,3,5,3,0.2,200,0.0,1,136.5,216,0.42164,0.001952,216,0.36111,4,11.0,0.2365,0
epoch,17500,1,2215,3,5,3,0.2,200,0.0,0,-181.9807,600,0.65845,0.0010974,,0.0,5,44.333,0.4478,0
epoch,17500,1,2216,3,5,3,0.2,200,0.0,1,198.48,4,0.02781,0.0069528,4,1.0,1,0.0,0.5,0
epoch,17500,1,2217,3,5,3,0.2,200,0.0,1,199.78,1,0.01595,0.0159509,1,1.0,0,0.0,0.5,0
epoch,17500,1,2218,3,5,3,0.2,200,0.0,1,34.7497,541,0.74343,0.0013742,541,0.22652,7,47.333,0.4059,0
epoch,17500,1,2219,3,5,3,0.2,200,0.0,0,-170.2706,600,0.96034,0.0016006,,0.0,4,22.667,0.3359,0
epoch,17500,1,2220,3,5,3,0.2,200,0.0,1,162.38,141,0.54356,0.003855,141,0.87234,7,2.667,0.1579,0
epoch,17500,1,2221,3,5,3,0.2,200,0.0,0,-179.8808,600,0.61391,0.0010232,,0.0,5,39.667,0.5576,0
epoch,17500,1,2222,3,5,3,0.2,200,0.0,0,-986.34,600,0.44181,0.0007363,,0.0,364,137.333,0.2857,0
epoch,17500,1,2223,3,5,3,0.2,200,0.0,1,182.99,43,0.133,0.0030931,43,0.86667,11,2.667,0.32,0
epoch,17500,1,2224,3,5,3,0.2,200,0.0,1,172.77,82,0.2189,0.0026695,82,0.78571,7,6.667,0.2083,0
epoch,17500,1,2225,3,5,3,0.2,200,0.0,1,199.76,1,0.01733,0.0173267,1,1.0,0,0.0,0.5,0
epoch,17500,1,2226,3,5,3,0.2,200,0.0,1,178.85,81,0.31599,0.0039011,81,0.85185,3,1.0,0.1286,0
epoch,17500,1,2227,3,5,3,0.2,200,0.0,0,-175.5908,600,0.89976,0.0014996,,0.0,7,36.667,0.3111,0
epoch,17500,1,2228,3,5,3,0.2,200,0.0,1,127.62,257,0.55273,0.0021507,257,0.27907,4,11.333,0.1989,0
epoch,17500,1,2229,3,5,3,0.2,200,0.0,1,66.8096,472,0.8995,0.0019057,472,0.21519,3,24.0,0.3121,0
epoch,17500,1,2230,3,5,3,0.2,200,0.0,1,96.1299,352,0.48337,0.0013732,352,0.30508,5,20.333,0.5556,0
epoch,17500,1,2231,3,5,3,0.2,200,0.0,0,-181.3408,600,0.68188,0.0011365,,0.0,4,51.0,0.5112,0
epoch,17500,1,2232,3,5,3,0.2,200,0.0,1,184.79,41,0.10638,0.0025947,41,0.85714,8,2.0,0.1667,0
epoch,17500,1,2233,3,5,3,0.2,200,0.0,1,83.4798,398,0.55811,0.0014023,398,0.26316,3,22.0,0.5128,0
epoch,17500,1,2234,3,5,3,0.2,200,0.0,1,175.61,81,0.20548,0.0025368,81,0.7037,5,3.667,0.1552,0
epoch,17500,1,2235,3,5,3,0.2,200,0.0,1,178.72,68,0.15809,0.0023248,68,0.91304,5,3.667,0.2444,0
epoch,17500,1,2236,3,5,3,0.2,200,0.0,1,132.78,246,0.67913,0.0027607,246,0.58537,7,4.333,0.1827,0
epoch,17500,1,2237,3,5,3,0.2,200,0.0,1,178.39,90,0.42755,0.0047506,90,0.93333,3,0.333,0.0714,0
epoch,17500,1,2238,3,5,3,0.2,200,0.0,1,156.2,169,0.63101,0.0037338,169,0.96491,6,2.0,0.3197,0
epoch,17500,1,2239,3,5,3,0.2,200,0.0,1,194.78,10,0.0309,0.0030902,10,1.0,5,0.0,0.5714,0
epoch,17500,1,2240,3,5,3,0.2,200,0.0,1,70.6798,436,0.55951,0.0012833,436,0.26027,5,26.667,0.3663,0
epoch,17500,1,2241,3,5,3,0.2,200,0.0,1,187.65,35,0.09689,0.0027684,35,0.83333,6,1.0,0.32,0
epoch,17500,1,2242,3,5,3,0.2,200,0.0,1,131.76,221,0.53317,0.0024125,221,0.18919,11,13.0,0.2254,0
epoch,17500,1,2243,3,5,3,0.2,200,0.0,1,172.35,97,0.29109,0.0030009,97,0.93939,5,2.667,0.2794,0
epoch,17500,1,2244,3,5,3,0.2,200,0.0,1,62.2897,484,0.80812,0.0016697,484,0.24691,4,20.333,0.3141,0
epoch,17500,1,2245,3,5,3,0.2,200,0.0,0,-175.9509,600,0.78902,0.001315,,0.0,5,32.333,0.4247,0
epoch,17500,1,2246,3,5,3,0.2,200,0.0,1,187.69,28,0.06765,0.0024161,28,1.0,8,3.333,0.5,0
epoch,17500,1,2247,3,5,3,0.2,200,0.0,1,197.4,4,0.01983,0.0049566,4,1.0,3,0.0,0.6667,0
epoch,17500,1,2248,3,5,3,0.2,200,0.0,1,170.52,116,0.46995,0.0040513,116,0.94872,3,3.333,0.07,0
epoch,17500,1,2249,3,5,3,0.2,200,0.0,1,199.76,1,0.01716,0.0171569,1,1.0,0,0.0,0.5,0
epoch,17500,1,2250,3,5,3,0.2,200,0.0,1,182.61,44,0.07372,0.0016755,44,0.6,9,3.0,0.55,0
epoch,17500,1,2251,3,5,3,0.2,200,0.0,1,87.9999,403,0.86408,0.0021441,403,0.24444,3,19.333,0.2423,0
epoch,17500,1,2252,3,5,3,0.2,200,0.0,1,185.05,38,0.13598,0.0035784,38,1.0,11,0.333,0.2,0
epoch,17500,1,2253,3,5,3,0.2,200,0.0,1,145.7501,169,0.31122,0.0018415,169,0.78947,13,9.0,0.375,0
epoch,17500,1,2254,3,5,3,0.2,200,0.0,1,116.28,290,0.57914,0.001997,290,0.46392,7,14.0,0.3128,0
epoch,17500,1,2255,3,5,3,0.2,200,0.0,1,170.34,116,0.44621,0.0038466,116,0.89744,3,2.333,0.1818,0
epoch,17500,1,2256,3,5,3,0.2,200,0.0,1,89.6499,392,0.75,0.0019133,392,0.31298,2,20.667,0.259,0
epoch,17500,1,2257,3,5,3,0.2,200,0.0,1,152.23,162,0.37888,0.0023388,162,0.59259,5,11.0,0.2277,0
epoch,17500,1,2258,3,5,3,0.2,200,0.0,1,69.7497,460,0.88606,0.0019262,460,0.24675,5,24.667,0.25,0
epoch,17500,1,2259,3,5,3,0.2,200,0.0,1,114.3099,307,0.74667,0.0024321,307,0.33981,10,4.0,0.2864,0
epoch,17500,1,2260,3,5,3,0.2,200,0.0,1,134.71,243,0.73908,0.0030415,243,0.40741,5,10.333,0.1459,0
epoch,17500,1,2261,3,5,3,0.2,200,0.0,1,190.42,13,0.03636,0.0027972,13,1.0,12,0.0,0.8333,0
epoch,17500,1,2262,3,5,3,0.2,200,0.0,1,173.01,105,0.33212,0.0031631,105,1.0,1,1.667,0.3784,0
epoch,17500,1,2263,3,5,3,0.2,200,0.0,1,180.25,71,0.24044,0.0033865,71,1.0,3,3.0,0.26,0
epoch,17500,1,2264,3,5,3,0.2,200,0.0,1,179.94,70,0.27261,0.0038945,70,1.0,6,1.333,0.1356,0
epoch,17500,1,2265,3,5,3,0.2,200,0.0,1,159.5,144,0.41091,0.0028535,144,0.625,6,4.667,0.1404,0
epoch,17500,1,2266,3,5,3,0.2,200,0.0,0,-174.2807,600,0.78896,0.0013149,,0.0,6,24.333,0.414,0
epoch,17500,1,2267,3,5,3,0.2,200,0.0,1,179.84,73,0.26492,0.003629,73,1.0,4,2.0,0.2364,0
epoch,17500,1,2268,3,5,3,0.2,200,0.0,1,199.76,1,0.01904,0.0190355,1,1.0,0,0.0,0.5,0
epoch,17500,1,2269,3,5,3,0.2,200,0.0,1,145.81,179,0.45443,0.0025387,179,0.46667,11,11.667,0.1721,0
epoch,17500,1,2270,3,5,3,0.2,200,0.0,1,177.1,93,0.36557,0.0039308,93,1.0,1,2.0,0.1125,0
epoch,17500,1,2271,3,5,3,0.2,200,0.0,1,186.09,48,0.17052,0.0035526,48,1.0,4,0.333,0.2,0
epoch,17500,1,2272,3,5,3,0.2,200,0.0,1,29.5391,591,0.95042,0.0016082,591,0.17766,7,29.0,0.3089,0
epoch,17500,1,2273,3,5,3,0.2,200,0.0,1,186.53,38,0.08995,0.0023672,38,0.84615,6,2.333,0.3333,0
epoch,17500,1,2274,3,5,3,0.2,200,0.0,1,150.57,188,0.63293,0.0033666,188,0.71429,5,4.0,0.1076,0
epoch,17500,1,2275,3,5,3,0.2,200,0.0,1,163.43,137,0.45581,0.0033271,137,0.73913,3,4.667,0.2784,0
epoch,17500,1,2276,3,5,3,0.2,200,0.0,1,158.01,145,0.3826,0.0026386,145,0.7551,8,4.333,0.28,0
epoch,17500,1,2277,3,5,3,0.2,200,0.0,1,186.58,40,0.10746,0.0026865,40,0.85714,5,2.0,0.2143,0
epoch,17500,1,2278,3,5,3,0.2,200,0.0,1,176.0,79,0.19853,0.002513,79,1.0,5,3.0,0.375,0
epoch,17500,1,2279,3,5,3,0.2,200,0.0,1,137.4301,228,0.54116,0.0023735,228,0.55263,3,6.667,0.2857,0
epoch,17500,1,2280,3,5,3,0.2,200,0.0,1,62.7395,480,0.8933,0.001861,480,0.1875,7,22.0,0.3778,0
epoch,17500,1,2281,3,5,3,0.2,200,0.0,1,191.15,30,0.09244,0.0030812,30,1.0,2,1.0,0.2273,0
epoch,17500,1,2282,3,5,3,0.2,200,0.0,1,158.57,146,0.42875,0.0029366,146,0.7551,6,5.667,0.217,0
epoch,17500,1,2283,3,5,3,0.2,200,0.0,1,147.02,192,0.53742,0.0027991,192,0.625,6,5.0,0.1879,0
epoch,17500,1,2284,3,5,3,0.2,200,0.0,1,185.67,53,0.21092,0.0039796,53,1.0,3,0.333,0.0392,0
epoch,17500,1,2285,3,5,3,0.2,200,0.0,1,193.84,10,0.03813,0.003813,10,1.0,7,0.0,0.6667,0
epoch,17500,1,2286,3,5,3,0.2,200,0.0,1,97.5098,345,0.55006,0.0015944,345,0.46087,9,15.333,0.3865,0
epoch,17500,1,2287,3,5,3,0.2,200,0.0,1,183.15,63,0.2343,0.003719,63,0.90476,3,0.333,0.1455,0
epoch,17500,1,2288,3,5,3,0.2,200,0.0,1,191.3,19,0.0525,0.0027633,19,1.0,7,0.667,0.6364,0
epoch,17500,1,2289,3,5,3,0.2,200,0.0,0,-179.8608,600,0.64957,0.0010826,,0.0,3,44.333,0.4811,0
epoch,17500,1,2290,3,5,3,0.2,200,0.0,1,191.28,19,0.04732,0.0024907,19,1.0,7,0.0,0.4286,0
epoch,17500,1,2291,3,5,3,0.2,200,0.0,1,173.63,105,0.36594,0.0034852,105,0.88571,1,1.0,0.0722,0
epoch,17500,1,2292,3,5,3,0.2,200,0.0,0,-172.5509,600,0.8693,0.0014488,,0.0,4,26.0,0.3398,0
epoch,17500,1,2293,3,5,3,0.2,200,0.0,1,165.48,123,0.37727,0.0030672,123,0.70732,6,3.667,0.1531,0
epoch,17500,1,2294,3,5,3,0.2,200,0.0,0,-178.5309,600,0.68478,0.0011413,,0.0,6,36.333,0.3963,0
epoch,17500,1,2295,3,5,3,0.2,200,0.0,1,169.13,111,0.32653,0.0029417,111,0.51351,4,4.333,0.1728,0
epoch,17500,1,2296,3,5,3,0.2,200,0.0,1,193.3,13,0.04087,0.0031437,13,1.0,6,1.333,0.5,0
epoch,17500,1,2297,3,5,3,0.2,200,0.0,1,118.69,288,0.56,0.0019444,288,0.35417,4,10.667,0.285,0
epoch,17500,1,2298,3,5,3,0.2,200,0.0,1,104.5199,358,0.93388,0.0026086,358,0.3,3,12.333,0.1181,0
epoch,17500,1,2299,3,5,3,0.2,200,0.0,1,121.71,271,0.52005,0.001919,271,0.47253,3,18.667,0.2469,0
epoch,20000,1,2000,3,5,3,0.2,200,0.0,1,176.35,82,0.28554,0.0034822,82,0.92857,6,2.667,0.2414,0
epoch,20000,1,2001,3,5,3,0.2,200,0.0,1,181.72,70,0.30529,0.0043613,70,1.0,4,0.667,0.0968,0
epoch,20000,1,2002,3,5,3,0.2,200,0.0,1,174.84,92,0.33898,0.0036846,92,0.87097,5,2.333,0.0886,0
epoch,20000,1,2003,3,5,3,0.2,200,0.0,0,-1962.2902,600,0.02375,3.96e-05,,0.0,594,198.667,0.6667,0
epoch,20000,1,2004,3,5,3,0.2,200,0.0,0,-181.4807,600,0.72739,0.0012123,,0.0,5,54.0,0.3171,0
epoch,20000,1,2005,3,5,3,0.2,200,0.0,1,181.2,71,0.21787,0.0030686,71,0.83333,1,2.0,0.1964,0
epoch,20000,1,2006,3,5,3,0.2,200,0.0,1,163.45,150,0.61639,0.0041093,150,0.92,3,1.0,0.035,0
epoch,20000,1,2007,3,5,3,0.2,200,0.0,1,144.04,211,0.72383,0.0034305,211,0.6338,5,7.333,0.1065,0
epoch,20000,1,2008,3,5,3,0.2,200,0.0,1,141.81,211,0.538,0.0025498,211,0.43662,6,3.667,0.1429,0
epoch,20000,1,2009,3,5,3,0.2,200,0.0,0,-181.0508,600,0.62871,0.0010479,,0.0,7,41.333,0.491,0
epoch,20000,1,2010,3,5,3,0.2,200,0.0,1,170.56,103,0.30429,0.0029543,103,0.94286,5,3.333,0.1084,0
epoch,20000,1,2011,3,5,3,0.2,200,0.0,0,-182.4707,600,0.5963,0.0009938,,0.0,4,52.667,0.464,0
epoch,20000,1,2012,3,5,3,0.2,200,0.0,1,148.18,195,0.56485,0.0028967,195,0.63077,3,5.333,0.1842,0
epoch,20000,1,2013,3,5,3,0.2,200,0.0,1,108.9899,330,0.66428,0.002013,330,0.45455,2,11.0,0.196,0
epoch,20000,1,2014,3,5,3,0.2,200,0.0,0,-171.5709,600,0.87395,0.0014566,,0.0,2,28.0,0.3454,0
epoch,20000,1,2015,3,5,3,0.2,200,0.0,0,-175.7107,600,0.89122,0.0014854,,0.0,6,33.333,0.4441,0
epoch,20000,1,2016,3,5,3,0.2,200,0.0,1,47.0997,531,0.9228,0.0017379,531,0.24294,4,30.667,0.2328,0
epoch,20000,1,2017,3,5,3,0.2,200,0.0,0,-173.7208,600,0.89725,0.0014954,,0.0,4,35.0,0.3314,0
epoch,20000,1,2018,3,5,3,0.2,200,0.0,1,131.11,272,0.87439,0.0032147,272,0.36264,2,2.333,0.1362,0
epoch,20000,1,2019,3,5,3,0.2,200,0.0,1,97.3598,381,0.94159,0.0024714,381,0.2126,3,12.333,0.1453,0
epoch,20000,1,2020,3,5,3,0.2,200,0.0,1,176.75,84,0.28242,0.0033622,84,0.92857,4,2.333,0.1667,0
epoch,20000,1,2021,3,5,3,0.2,200,0.0,1,186.91,37,0.08759,0.0023673,37,1.0,5,3.333,0.1667,0
epoch,20000,1,2022,3,5,3,0.2,200,0.0,1,169.8,96,0.22829,0.002378,96,0.75,8,4.0,0.1486,0
epoch,20000,1,2023,3,5,3,0.2,200,0.0,1,145.77,201,0.73309,0.0036472,201,0.70149,5,10.667,0.0368,0
epoch,20000,1,2024,3,5,3,0.2,200,0.0,1,166.66,124,0.38471,0.0031025,124,0.85714,4,1.333,0.2604,0
epoch,20000,1,2025,3,5,3,0.2,200,0.0,1,192.54,13,0.04507,0.0034667,13,1.0,8,0.0,0.625,0
epoch,20000,1,2026,3,5,3,0.2,200,0.0,0,-177.4307,600,0.72973,0.0012162,,0.0,6,38.667,0.4472,0
epoch,20000,1,2027,3,5,3,0.2,200,0.0,1,190.35,28,0.07299,0.0026069,28,0.8,4,1.0,0.3,0
epoch,20000,1,2028,3,5,3,0.2,200,0.0,1,76.2097,417,0.68919,0.0016527,417,0.36691,10,23.0,0.2639,0
epoch,20000,1,2029,3,5,3,0.2,200,0.0,0,-175.3505,600,0.83333,0.0013889,,0.0,1,45.667,0.4012,0
epoch,20000,1,2030,3,5,3,0.2,200,0.0,1,148.37,196,0.66108,0.0033728,196,0.84848,6,4.0,0.1921,0
epoch,20000,1,2031,3,5,3,0.2,200,0.0,1,192.68,21,0.04686,0.0022312,21,1.0,2,2.0,0.4545,0
epoch,20000,1,2032,3,5,3,0.2,200,0.0,1,159.02,153,0.53966,0.0035272,153,0.76471,6,3.667,0.2703,0
epoch,20000,1,2033,3,5,3,0.2,200,0.0,1,164.72,116,0.30947,0.0026678,116,0.74359,7,8.0,0.4062,0
epoch,20000,1,2034,3,5,3,0.2,200,0.0,1,140.28,237,0.88121,0.0037182,237,0.74684,3,8.0,0.0287,0
epoch,20000,1,2035,3,5,3,0.2,200,0.0,1,142.97,213,0.62039,0.0029126,213,0.74648,3,7.0,0.1585,0
epoch,20000,1,2036,3,5,3,0.2,200,0.0,1,156.51,178,0.75639,0.0042494,178,0.7,4,1.667,0.0807,0
epoch,20000,1,2037,3,5,3,0.2,200,0.0,1,82.5098,406,0.67604,0.0016651,406,0.19118,6,18.667,0.4509,0
epoch,20000,1,2038,3,5,3,0.2,200,0.0,1,105.8499,332,0.54534,0.0016426,332,0.33333,1,15.0,0.5471,0
epoch,20000,1,2039,3,5,3,0.2,200,0.0,0,-179.6407,600,0.70267,0.0011711,,0.0,7,40.333,0.4043,0
epoch,20000,1,2040,3,5,3,0.2,200,0.0,1,123.77,262,0.53516,0.0020426,262,0.43182,9,11.0,0.3171,0
epoch,20000,1,2041,3,5,3,0.2,200,0.0,1,164.54,130,0.38193,0.0029379,130,0.77273,4,3.0,0.1845,0
epoch,20000,1,2042,3,5,3,0.2,200,0.0,1,95.1298,363,0.68999,0.0019008,363,0.33884,9,14.667,0.3017,0
epoch,20000,1,2043,3,5,3,0.2,200,0.0,1,163.69,135,0.38481,0.0028504,135,0.95556,2,4.0,0.2268,0
epoch,20000,1,2044,3,5,3,0.2,200,0.0,0,-175.3508,600,0.84597,0.0014099,,0.0,4,38.667,0.4222,0
epoch,20000,1,2045,3,5,3,0.2,200,0.0,1,182.71,55,0.16187,0.0029431,55,0.89474,6,1.667,0.2821,0
epoch,20000,1,2046,3,5,3,0.2,200,0.0,1,176.81,89,0.37918,0.0042605,89,0.66667,4,2.0,0.05,0
epoch,20000,1,2047,3,5,3,0.2,200,0.0,1,159.56,164,0.62179,0.0037914,164,0.70909,1,3.667,0.1397,0
epoch,20000,1,2048,3,5,3,0.2,200,0.0,0,-178.8908,600,0.66747,0.0011124,,0.0,5,39.667,0.4346,0
epoch,20000,1,2049,3,5,3,0.2,200,0.0,1,143.2,209,0.62145,0.0029735,209,0.74286,5,7.0,0.1933,0
epoch,20000,1,2050,3,5,3,0.2,200,0.0,1,183.92,51,0.15835,0.003105,51,0.76471,5,3.0,0.1944,0
epoch,20000,1,2051,3,5,3,0.2,200,0.0,1,191.33,25,0.05207,0.0020828,25,0.55556,3,1.333,0.375,0
epoch,20000,1,2052,3,5,3,0.2,200,0.0,1,121.44,283,0.66213,0.0023397,283,0.53684,5,10.333,0.3667,0
epoch,20000,1,2053,3,5,3,0.2,200,0.0,1,181.67,70,0.28463,0.0040662,70,1.0,3,0.333,0.0294,0
epoch,20000,1,2054,3,5,3,0.2,200,0.0,1,114.3,300,0.53523,0.0017841,300,0.3,4,13.333,0.2908,0
epoch,20000,1,2055,3,5,3,0.2,200,0.0,1,21.9794,590,0.77289,0.00131,590,0.23858,6,49.333,0.3856,0
