axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
max_steps,50,0,2289,3,5,3,0.2,50,0.0,1,177.43,92,0.45665,0.0049636,92,0.93548,4,1.0,0.0345,0
max_steps,50,0,2290,3,5,3,0.2,50,0.0,1,192.28,19,0.04732,0.0024907,19,1.0,5,0.0,0.25,0
max_steps,50,0,2291,3,5,3,0.2,50,0.0,0,-40.4,150,0.48792,0.0032528,,0.0,6,1.333,0.1575,0
max_steps,50,0,2292,3,5,3,0.2,50,0.0,0,-35.28,150,0.66708,0.0044472,,0.0,1,1.667,0.0809,0
max_steps,50,0,2293,3,5,3,0.2,50,0.0,1,177.54,85,0.33253,0.0039121,85,1.0,4,1.333,0.1408,0
max_steps,50,0,2294,3,5,3,0.2,50,0.0,1,169.26,115,0.3913,0.0034026,115,1.0,4,2.667,0.4265,0
max_steps,50,0,2295,3,5,3,0.2,50,0.0,0,-37.67,150,0.53061,0.0035374,,0.0,2,1.667,0.3153,0
max_steps,50,0,2296,3,5,3,0.2,50,0.0,1,193.3,13,0.04087,0.0031437,13,1.0,6,1.333,0.5,0
max_steps,50,0,2297,3,5,3,0.2,50,0.0,0,-37.04,150,0.57333,0.0038222,,0.0,2,1.333,0.3832,0
max_steps,50,0,2298,3,5,3,0.2,50,0.0,0,-40.74,150,0.49941,0.0033294,,0.0,7,2.667,0.2883,0
max_steps,50,0,2299,3,5,3,0.2,50,0.0,0,-35.58,150,0.68773,0.0045849,,0.0,3,0.667,0.0136,0
max_steps,50,0,2300,3,5,3,0.2,50,0.0,0,-37.41,150,0.70123,0.0046749,,0.0,7,0.333,0.0276,0
max_steps,50,0,2301,3,5,3,0.2,50,0.0,0,-41.48,150,0.47837,0.0031891,,0.0,7,3.667,0.1513,0
max_steps,50,0,2302,3,5,3,0.2,50,0.0,1,179.56,77,0.31404,0.0040784,77,1.0,4,1.333,0.0735,0
max_steps,50,0,2303,3,5,3,0.2,50,0.0,1,164.37,128,0.41104,0.0032113,128,0.72093,5,5.667,0.098,0
max_steps,50,0,2304,3,5,3,0.2,50,0.0,1,162.72,145,0.53761,0.0037076,145,0.91837,4,2.0,0.1802,0
max_steps,50,0,2305,3,5,3,0.2,50,0.0,0,-39.5,150,0.55865,0.0037243,,0.0,5,5.667,0.213,0
max_steps,50,0,2306,3,5,3,0.2,50,0.0,1,183.1,64,0.29052,0.0045394,64,1.0,4,0.667,0.0862,0
max_steps,50,0,2307,3,5,3,0.2,50,0.0,1,195.08,7,0.02916,0.0041659,7,1.0,6,0.0,0.75,0
max_steps,50,0,2308,3,5,3,0.2,50,0.0,0,-38.79,150,0.53236,0.003549,,0.0,4,1.667,0.2479,0
max_steps,50,0,2309,3,5,3,0.2,50,0.0,0,-37.45,150,0.61178,0.0040785,,0.0,4,2.0,0.0909,0
max_steps,50,0,2310,3,5,3,0.2,50,0.0,1,199.78,1,0.01619,0.0161893,1,1.0,0,0.0,0.5,0
max_steps,50,0,2311,3,5,3,0.2,50,0.0,1,174.83,109,0.511,0.0046881,109,0.94595,1,0.333,0.0577,0
max_steps,50,0,2312,3,5,3,0.2,50,0.0,0,-36.61,150,0.66789,0.0044526,,0.0,4,1.667,0.058,0
max_steps,50,0,2313,3,5,3,0.2,50,0.0,1,181.89,65,0.24015,0.0036946,65,0.90909,4,1.333,0.1481,0
max_steps,50,0,2314,3,5,3,0.2,50,0.0,1,163.58,146,0.5804,0.0039754,146,0.83673,3,0.667,0.0977,0
max_steps,50,0,2315,3,5,3,0.2,50,0.0,0,-38.1,150,0.58873,0.0039249,,0.0,4,4.0,0.1157,0
max_steps,50,0,2316,3,5,3,0.2,50,0.0,1,180.45,67,0.23515,0.0035097,67,0.73913,6,0.333,0.1786,0
max_steps,50,0,2317,3,5,3,0.2,50,0.0,1,184.95,58,0.19634,0.0033852,58,1.0,1,0.333,0.18,0
max_steps,50,0,2318,3,5,3,0.2,50,0.0,1,177.28,88,0.305,0.0034659,88,1.0,1,2.333,0.2576,0
max_steps,50,0,2319,3,5,3,0.2,50,0.0,0,-35.41,150,0.72295,0.0048197,,0.0,4,1.667,0.021,0
max_steps,50,0,2320,3,5,3,0.2,50,0.0,1,190.55,22,0.06479,0.0029451,22,1.0,7,1.0,0.6,0
max_steps,50,0,2321,3,5,3,0.2,50,0.0,0,-36.53,150,0.625,0.0041667,,0.0,1,5.333,0.0462,0
max_steps,50,0,2322,3,5,3,0.2,50,0.0,0,-41.15,150,0.4854,0.003236,,0.0,6,4.667,0.2054,0
max_steps,50,0,2323,3,5,3,0.2,50,0.0,0,-38.38,150,0.69756,0.0046504,,0.0,9,0.667,0.0809,0
max_steps,50,0,2324,3,5,3,0.2,50,0.0,1,167.04,123,0.44335,0.0036045,123,0.85366,5,2.667,0.0755,0
max_steps,50,0,2325,3,5,3,0.2,50,0.0,0,-37.2,150,0.68505,0.004567,,0.0,6,0.667,0.0571,0
max_steps,50,0,2326,3,5,3,0.2,50,0.0,1,167.57,137,0.63835,0.0046595,137,0.78261,3,0.333,0.0703,0
max_steps,50,0,2327,3,5,3,0.2,50,0.0,1,164.13,137,0.51051,0.0037263,137,0.78261,5,1.667,0.1712,0
max_steps,50,0,2328,3,5,3,0.2,50,0.0,1,181.43,69,0.27396,0.0039704,69,1.0,4,0.333,0.1311,0
max_steps,50,0,2329,3,5,3,0.2,50,0.0,0,-39.54,150,0.52121,0.0034747,,0.0,5,2.0,0.2017,0
max_steps,50,0,2330,3,5,3,0.2,50,0.0,0,-37.63,150,0.52114,0.0034743,,0.0,1,1.667,0.2393,0
max_steps,50,0,2331,3,5,3,0.2,50,0.0,1,182.71,71,0.29746,0.0041896,71,0.75,1,1.0,0.2069,0
max_steps,50,0,2332,3,5,3,0.2,50,0.0,0,-37.29,150,0.57143,0.0038095,,0.0,2,2.0,0.1,0
max_steps,50,0,2333,3,5,3,0.2,50,0.0,1,197.46,4,0.02125,0.0053129,4,1.0,3,0.0,0.6667,0
max_steps,50,0,2334,3,5,3,0.2,50,0.0,0,-41.49,150,0.40836,0.0027224,,0.0,5,2.333,0.2101,0
max_steps,50,0,2335,3,5,3,0.2,50,0.0,0,-38.88,150,0.51422,0.0034281,,0.0,4,2.0,0.16,0
max_steps,50,0,2336,3,5,3,0.2,50,0.0,0,-36.2,150,0.65207,0.0043471,,0.0,3,1.333,0.1136,0
max_steps,50,0,2337,3,5,3,0.2,50,0.0,0,-38.54,150,0.54268,0.0036179,,0.0,3,4.0,0.0611,0
max_steps,50,0,2338,3,5,3,0.2,50,0.0,1,166.39,130,0.51893,0.0039917,130,0.81818,5,2.333,0.0333,0
max_steps,50,0,2339,3,5,3,0.2,50,0.0,1,170.2,121,0.62864,0.0051954,121,1.0,7,0.667,0.0348,0
max_steps,50,0,2340,3,5,3,0.2,50,0.0,1,165.25,128,0.48452,0.0037853,128,0.90698,8,1.667,0.1284,0
max_steps,50,0,2341,3,5,3,0.2,50,0.0,1,174.2,97,0.38293,0.0039477,97,0.87879,5,1.333,0.0568,0
max_steps,50,0,2342,3,5,3,0.2,50,0.0,1,176.72,80,0.28233,0.0035291,80,0.92593,7,2.0,0.1639,0
max_steps,50,0,2343,3,5,3,0.2,50,0.0,0,-37.2,150,0.62077,0.0041385,,0.0,4,1.333,0.0426,0
max_steps,50,0,2344,3,5,3,0.2,50,0.0,1,167.55,145,0.73366,0.0050597,145,1.0,1,0.333,0.058,0
max_steps,50,0,2345,3,5,3,0.2,50,0.0,0,-38.17,150,0.64698,0.0043132,,0.0,6,1.0,0.0278,0
max_steps,50,0,2346,3,5,3,0.2,50,0.0,0,-39.61,150,0.39338,0.0026225,,0.0,1,1.667,0.2479,0
max_steps,50,0,2347,3,5,3,0.2,50,0.0,1,179.81,76,0.30535,0.0040178,76,0.92308,4,1.0,0.0725,0
max_steps,50,0,2348,3,5,3,0.2,50,0.0,1,182.61,55,0.18788,0.003416,55,1.0,7,1.333,0.1304,0
max_steps,50,0,2349,3,5,3,0.2,50,0.0,0,-36.69,150,0.61728,0.0041152,,0.0,2,2.667,0.1094,0
max_steps,50,0,2350,3,5,3,0.2,50,0.0,1,185.22,60,0.2491,0.0041516,60,1.0,1,0.667,0.0909,0
max_steps,50,0,2351,3,5,3,0.2,50,0.0,1,175.62,95,0.4059,0.0042727,95,0.8125,4,1.333,0.0698,0
max_steps,50,0,2352,3,5,3,0.2,50,0.0,0,-36.28,150,0.64914,0.0043276,,0.0,3,0.667,0.0493,0
max_steps,50,0,2353,3,5,3,0.2,50,0.0,0,-39.33,150,0.48739,0.0032493,,0.0,3,4.0,0.4149,0
max_steps,50,0,2354,3,5,3,0.2,50,0.0,1,171.0,114,0.5818,0.0051035,114,1.0,8,0.0,0.0459,0
max_steps,50,0,2355,3,5,3,0.2,50,0.0,0,-37.14,150,0.54167,0.0036111,,0.0,1,1.333,0.1562,0
max_steps,50,0,2356,3,5,3,0.2,50,0.0,1,183.45,50,0.11029,0.0022057,50,0.88235,5,3.0,0.5769,0
max_steps,50,0,2357,3,5,3,0.2,50,0.0,1,175.24,82,0.31941,0.0038952,82,1.0,10,0.667,0.2857,0
max_steps,50,0,2358,3,5,3,0.2,50,0.0,0,-39.22,150,0.49202,0.0032802,,0.0,3,3.0,0.271,0
max_steps,50,0,2359,3,5,3,0.2,50,0.0,1,165.84,129,0.50481,0.0039132,129,0.95349,7,0.667,0.114,0
max_steps,50,0,2360,3,5,3,0.2,50,0.0,1,187.68,37,0.12132,0.003279,37,1.0,5,2.667,0.2857,0
max_steps,50,0,2361,3,5,3,0.2,50,0.0,1,182.93,55,0.19662,0.003575,55,0.89474,7,0.333,0.1224,0
max_steps,50,0,2362,3,5,3,0.2,50,0.0,1,181.53,65,0.22167,0.0034103,65,0.90909,4,1.333,0.2,0
max_steps,50,0,2363,3,5,3,0.2,50,0.0,0,-42.96,150,0.47302,0.0031535,,0.0,7,7.667,0.1923,0
max_steps,50,0,2364,3,5,3,0.2,50,0.0,1,169.59,130,0.58621,0.0045093,130,0.59091,1,1.0,0.0574,0
max_steps,50,0,2365,3,5,3,0.2,50,0.0,0,-34.76,150,0.6759,0.004506,,0.0,1,1.333,0.0496,0
max_steps,50,0,2366,3,5,3,0.2,50,0.0,0,-37.37,150,0.61017,0.0040678,,0.0,4,1.0,0.1298,0
max_steps,50,0,2367,3,5,3,0.2,50,0.0,0,-41.57,150,0.49634,0.0033089,,0.0,8,3.0,0.0758,0
max_steps,50,0,2368,3,5,3,0.2,50,0.0,0,-39.18,150,0.55044,0.0036696,,0.0,5,1.667,0.1,0
max_steps,50,0,2369,3,5,3,0.2,50,0.0,1,179.88,76,0.3115,0.0040986,76,1.0,4,0.667,0.1967,0
max_steps,50,0,2370,3,5,3,0.2,50,0.0,0,-36.13,150,0.60319,0.0040213,,0.0,1,1.0,0.0493,0
max_steps,50,0,2371,3,5,3,0.2,50,0.0,1,179.87,83,0.36571,0.0044061,83,0.85714,2,0.333,0.037,0
max_steps,50,0,2372,3,5,3,0.2,50,0.0,0,-36.88,150,0.60996,0.0040664,,0.0,3,1.333,0.1452,0
max_steps,50,0,2373,3,5,3,0.2,50,0.0,1,177.23,94,0.41155,0.0043782,94,0.75,2,1.0,0.1205,0
max_steps,50,0,2374,3,5,3,0.2,50,0.0,0,-38.46,150,0.57512,0.0038342,,0.0,4,2.0,0.0902,0
max_steps,50,0,2375,3,5,3,0.2,50,0.0,1,163.92,149,0.58952,0.0039565,149,0.64,1,2.0,0.0584,0
max_steps,50,0,2376,3,5,3,0.2,50,0.0,0,-36.57,150,0.60536,0.0040357,,0.0,2,1.333,0.1654,0
max_steps,50,0,2377,3,5,3,0.2,50,0.0,1,192.84,10,0.03814,0.0038141,10,1.0,9,0.0,0.8,0
max_steps,50,0,2378,3,5,3,0.2,50,0.0,1,192.89,19,0.05327,0.0028036,19,1.0,4,0.333,0.3571,0
max_steps,50,0,2379,3,5,3,0.2,50,0.0,1,183.89,51,0.17836,0.0034972,51,1.0,7,0.333,0.1628,0
max_steps,50,0,2380,3,5,3,0.2,50,0.0,0,-36.18,150,0.68568,0.0045712,,0.0,4,1.333,0.0208,0
max_steps,50,0,2381,3,5,3,0.2,50,0.0,0,-37.17,150,0.59851,0.0039901,,0.0,3,0.333,0.1029,0
max_steps,50,0,2382,3,5,3,0.2,50,0.0,0,-39.49,150,0.56679,0.0037786,,0.0,7,1.0,0.1667,0
max_steps,50,0,2383,3,5,3,0.2,50,0.0,0,-36.58,150,0.62039,0.004136,,0.0,2,2.667,0.0667,0
max_steps,50,0,2384,3,5,3,0.2,50,0.0,1,177.6,78,0.30976,0.0039712,78,0.92308,7,2.0,0.125,0
max_steps,50,0,2385,3,5,3,0.2,50,0.0,1,175.29,97,0.38786,0.0039985,97,1.0,3,0.333,0.1149,0
max_steps,50,0,2386,3,5,3,0.2,50,0.0,0,-37.98,150,0.58234,0.0038823,,0.0,4,3.0,0.1032,0
max_steps,50,0,2387,3,5,3,0.2,50,0.0,1,169.42,129,0.60796,0.0047129,129,0.76744,3,1.333,0.0496,0
max_steps,50,0,2388,3,5,3,0.2,50,0.0,0,-38.11,150,0.5665,0.0037767,,0.0,3,3.0,0.0519,0
max_steps,50,0,2389,3,5,3,0.2,50,0.0,1,183.9,31,0.08966,0.0028924,31,0.81818,16,0.0,0.6111,0
max_steps,50,0,2390,3,5,3,0.2,50,0.0,0,-35.19,150,0.64372,0.0042915,,0.0,1,0.333,0.0414,0
max_steps,50,0,2391,3,5,3,0.2,50,0.0,0,-36.83,150,0.67273,0.0044848,,0.0,5,1.0,0.0803,0
max_steps,50,0,2392,3,5,3,0.2,50,0.0,0,-40.45,150,0.50936,0.0033958,,0.0,6,2.333,0.0909,0
max_steps,50,0,2393,3,5,3,0.2,50,0.0,1,173.24,93,0.27867,0.0029964,93,0.80645,5,3.667,0.3448,0
max_steps,50,0,2394,3,5,3,0.2,50,0.0,0,-38.67,150,0.55257,0.0036838,,0.0,4,2.333,0.0588,0
max_steps,50,0,2395,3,5,3,0.2,50,0.0,1,194.5,13,0.04079,0.0031378,13,1.0,4,0.0,0.5,0
max_steps,50,0,2396,3,5,3,0.2,50,0.0,1,174.37,99,0.39927,0.004033,99,0.93939,4,1.0,0.1279,0
max_steps,50,0,2397,3,5,3,0.2,50,0.0,1,185.34,45,0.10435,0.0023188,45,0.86667,4,2.667,0.1875,0
max_steps,50,0,2398,3,5,3,0.2,50,0.0,0,-38.0,150,0.5792,0.0038613,,0.0,4,2.0,0.2857,0
max_steps,50,0,2399,3,5,3,0.2,50,0.0,1,183.13,71,0.32082,0.0045186,71,0.75,1,0.333,0.0909,0
max_steps,50,0,2400,3,5,3,0.2,50,0.0,1,172.22,100,0.39521,0.0039521,100,1.0,8,0.667,0.1379,0
max_steps,50,0,2401,3,5,3,0.2,50,0.0,1,190.95,33,0.10349,0.0031361,33,1.0,1,0.333,0.3077,0
max_steps,50,0,2402,3,5,3,0.2,50,0.0,1,161.11,144,0.49691,0.0034508,144,0.58333,6,2.667,0.2642,0
max_steps,50,0,2403,3,5,3,0.2,50,0.0,1,178.95,77,0.2829,0.0036741,77,0.69231,4,1.333,0.1562,0
max_steps,50,0,2404,3,5,3,0.2,50,0.0,1,171.71,120,0.52153,0.004346,120,0.95,1,0.333,0.0804,0
max_steps,50,0,2405,3,5,3,0.2,50,0.0,1,179.5,80,0.27633,0.0034542,80,0.7037,1,1.333,0.2373,0
max_steps,50,0,2406,3,5,3,0.2,50,0.0,0,-36.21,150,0.59512,0.0039675,,0.0,1,1.0,0.0797,0
max_steps,50,0,2407,3,5,3,0.2,50,0.0,1,197.46,4,0.02764,0.0069111,4,1.0,3,0.0,0.6667,0
max_steps,50,0,2408,3,5,3,0.2,50,0.0,1,164.35,138,0.51544,0.0037351,138,0.86957,5,1.0,0.0887,0
max_steps,50,0,2409,3,5,3,0.2,50,0.0,0,-42.49,150,0.50062,0.0033375,,0.0,9,4.667,0.1356,0
max_steps,50,0,2410,3,5,3,0.2,50,0.0,1,183.91,64,0.24088,0.0037637,64,0.90909,1,0.333,0.1607,0
max_steps,50,0,2411,3,5,3,0.2,50,0.0,1,169.64,124,0.51905,0.0041859,124,0.80952,3,0.667,0.0696,0
max_steps,50,0,2412,3,5,3,0.2,50,0.0,0,-38.81,150,0.53091,0.0035394,,0.0,4,1.667,0.2973,0
max_steps,50,0,2413,3,5,3,0.2,50,0.0,1,184.93,61,0.25631,0.0042019,61,1.0,1,0.333,0.0877,0
max_steps,50,0,2414,3,5,3,0.2,50,0.0,0,-38.98,150,0.5285,0.0035234,,0.0,4,3.0,0.1024,0
max_steps,50,0,2415,3,5,3,0.2,50,0.0,0,-38.69,150,0.55597,0.0037064,,0.0,4,2.667,0.2328,0
max_steps,50,0,2416,3,5,3,0.2,50,0.0,0,-36.53,150,0.57579,0.0038386,,0.0,1,1.0,0.0876,0
max_steps,50,0,2417,3,5,3,0.2,50,0.0,0,-35.72,150,0.73246,0.0048831,,0.0,5,2.0,0.0432,0
max_steps,50,0,2418,3,5,3,0.2,50,0.0,0,-39.52,150,0.56707,0.0037805,,0.0,5,4.667,0.213,0
max_steps,50,0,2419,3,5,3,0.2,50,0.0,1,169.82,132,0.63692,0.0048251,132,0.86364,1,1.333,0.0484,0
max_steps,50,0,2420,3,5,3,0.2,50,0.0,0,-39.32,150,0.52106,0.0034737,,0.0,4,3.667,0.161,0
max_steps,50,0,2421,3,5,3,0.2,50,0.0,0,-37.8,150,0.54048,0.0036032,,0.0,3,0.667,0.3158,0
max_steps,50,0,2422,3,5,3,0.2,50,0.0,1,190.7,19,0.05081,0.002674,19,1.0,8,1.333,0.625,0
max_steps,50,0,2423,3,5,3,0.2,50,0.0,0,-35.54,150,0.67947,0.0045298,,0.0,3,0.667,0.0719,0
max_steps,50,0,2424,3,5,3,0.2,50,0.0,1,178.3,78,0.33937,0.0043509,78,0.92308,7,1.333,0.0909,0
max_steps,50,0,2425,3,5,3,0.2,50,0.0,0,-37.62,150,0.57494,0.0038329,,0.0,3,1.333,0.0647,0
max_steps,50,0,2426,3,5,3,0.2,50,0.0,1,177.77,79,0.22955,0.0029057,79,1.0,3,3.333,0.4318,0
max_steps,50,0,2427,3,5,3,0.2,50,0.0,1,154.48,147,0.29244,0.0019894,147,0.71429,5,13.667,0.6452,0
max_steps,50,0,2428,3,5,3,0.2,50,0.0,1,163.78,149,0.5783,0.0038812,149,0.76,1,0.667,0.0956,0
max_steps,50,0,2429,3,5,3,0.2,50,0.0,1,164.91,148,0.68254,0.0046118,148,0.88,3,0.333,0.0137,0
max_steps,50,0,2430,3,5,3,0.2,50,0.0,1,176.77,93,0.38282,0.0041164,93,1.0,2,2.0,0.1944,0
max_steps,50,0,2431,3,5,3,0.2,50,0.0,0,-36.54,150,0.6,0.004,,0.0,2,1.667,0.1163,0
max_steps,50,0,2432,3,5,3,0.2,50,0.0,0,-38.33,150,0.61166,0.0040778,,0.0,5,2.333,0.144,0
max_steps,50,0,2433,3,5,3,0.2,50,0.0,0,-39.39,150,0.48434,0.0032289,,0.0,3,4.333,0.2477,0
max_steps,50,0,2434,3,5,3,0.2,50,0.0,1,182.46,50,0.1683,0.0033661,50,1.0,10,0.0,0.2143,0
max_steps,50,0,2435,3,5,3,0.2,50,0.0,0,-38.59,150,0.56903,0.0037935,,0.0,5,2.333,0.2281,0
max_steps,50,0,2436,3,5,3,0.2,50,0.0,0,-35.83,150,0.66586,0.0044391,,0.0,3,0.333,0.0563,0
max_steps,50,0,2437,3,5,3,0.2,50,0.0,0,-36.68,150,0.65898,0.0043932,,0.0,4,1.667,0.126,0
max_steps,50,0,2438,3,5,3,0.2,50,0.0,0,-38.35,150,0.5495,0.0036634,,0.0,2,4.0,0.1765,0
max_steps,50,0,2439,3,5,3,0.2,50,0.0,1,184.09,59,0.20124,0.0034109,59,1.0,2,1.0,0.325,0
max_steps,50,0,2440,3,5,3,0.2,50,0.0,1,183.16,64,0.22694,0.003546,64,1.0,2,0.667,0.1852,0
max_steps,50,0,2441,3,5,3,0.2,50,0.0,0,-38.89,150,0.65857,0.0043904,,0.0,8,2.333,0.0672,0
max_steps,50,0,2442,3,5,3,0.2,50,0.0,0,-36.12,150,0.71412,0.0047608,,0.0,5,2.0,0.0827,0
max_steps,50,0,2443,3,5,3,0.2,50,0.0,1,185.0,61,0.25862,0.0042397,61,0.90476,1,0.667,0.0702,0
max_steps,50,0,2444,3,5,3,0.2,50,0.0,0,-38.55,150,0.54578,0.0036386,,0.0,4,2.333,0.152,0
max_steps,50,0,2445,3,5,3,0.2,50,0.0,1,169.62,114,0.55353,0.0048555,114,1.0,10,0.0,0.0654,0
max_steps,50,0,2446,3,5,3,0.2,50,0.0,0,-37.63,150,0.59834,0.0039889,,0.0,4,2.333,0.1803,0
max_steps,50,0,2447,3,5,3,0.2,50,0.0,0,-39.55,150,0.58984,0.0039323,,0.0,7,2.333,0.144,0
max_steps,50,0,2448,3,5,3,0.2,50,0.0,1,182.52,74,0.34223,0.0046248,74,0.92,1,0.667,0.0571,0
max_steps,50,0,2449,3,5,3,0.2,50,0.0,1,179.42,79,0.30168,0.0038188,79,0.77778,3,0.667,0.1143,0
max_steps,50,0,2450,3,5,3,0.2,50,0.0,1,177.24,83,0.31566,0.0038032,83,0.92857,5,1.667,0.1791,0
max_steps,50,0,2451,3,5,3,0.2,50,0.0,1,187.12,49,0.17282,0.003527,49,1.0,1,2.0,0.2162,0
max_steps,50,0,2452,3,5,3,0.2,50,0.0,0,-37.35,150,0.63041,0.0042027,,0.0,4,1.667,0.021,0
max_steps,50,0,2453,3,5,3,0.2,50,0.0,0,-38.66,150,0.48084,0.0032056,,0.0,2,1.333,0.2759,0
max_steps,50,0,2454,3,5,3,0.2,50,0.0,1,179.99,85,0.38285,0.0045041,85,1.0,1,0.333,0.0488,0
max_steps,50,0,2455,3,5,3,0.2,50,0.0,1,174.85,103,0.45943,0.0044605,103,0.82857,3,1.0,0.0625,0
max_steps,50,0,2456,3,5,3,0.2,50,0.0,0,-39.98,150,0.56404,0.0037603,,0.0,7,2.667,0.0945,0
max_steps,50,0,2457,3,5,3,0.2,50,0.0,0,-38.9,150,0.57463,0.0038308,,0.0,5,2.333,0.0938,0
max_steps,50,0,2458,3,5,3,0.2,50,0.0,1,189.46,22,0.06463,0.0029379,22,1.0,9,1.333,0.5,0
max_steps,50,0,2459,3,5,3,0.2,50,0.0,1,183.07,63,0.22319,0.0035427,63,1.0,1,3.667,0.1591,0
max_steps,50,0,2460,3,5,3,0.2,50,0.0,0,-34.71,150,0.66467,0.0044311,,0.0,1,0.333,0.0559,0
max_steps,50,0,2461,3,5,3,0.2,50,0.0,0,-39.44,150,0.55744,0.0037162,,0.0,6,2.333,0.2883,0
max_steps,50,0,2462,3,5,3,0.2,50,0.0,0,-40.34,150,0.62703,0.0041802,,0.0,10,0.667,0.1136,0
max_steps,50,0,2463,3,5,3,0.2,50,0.0,1,185.4,47,0.12147,0.0025845,47,0.875,4,1.333,0.3333,0
max_steps,50,0,2464,3,5,3,0.2,50,0.0,0,-38.35,150,0.48768,0.0032512,,0.0,1,2.667,0.125,0
max_steps,50,0,2465,3,5,3,0.2,50,0.0,1,175.19,85,0.24906,0.0029301,85,1.0,5,3.0,0.3208,0
max_steps,50,0,2466,3,5,3,0.2,50,0.0,1,173.83,105,0.46755,0.0044528,105,0.82857,4,1.0,0.0404,0
max_steps,50,0,2467,3,5,3,0.2,50,0.0,0,-36.9,150,0.54897,0.0036598,,0.0,1,1.333,0.1746,0
max_steps,50,0,2468,3,5,3,0.2,50,0.0,1,181.19,60,0.22359,0.0037265,60,0.9,8,1.0,0.1837,0
max_steps,50,0,2469,3,5,3,0.2,50,0.0,1,182.26,64,0.22854,0.0035709,64,1.0,4,0.667,0.1273,0
max_steps,50,0,2470,3,5,3,0.2,50,0.0,0,-40.38,150,0.55351,0.00369,,0.0,8,0.667,0.192,0
max_steps,50,0,2471,3,5,3,0.2,50,0.0,1,181.7,64,0.23745,0.0037102,64,0.81818,5,1.333,0.0893,0
max_steps,50,0,2472,3,5,3,0.2,50,0.0,0,-36.36,150,0.6,0.004,,0.0,1,2.0,0.187,0
max_steps,50,0,2473,3,5,3,0.2,50,0.0,1,199.76,1,0.01361,0.0136139,1,1.0,0,0.0,0.5,0
max_steps,50,0,2474,3,5,3,0.2,50,0.0,1,187.65,31,0.07134,0.0023013,31,0.81818,7,2.333,0.4706,0
max_steps,50,0,2475,3,5,3,0.2,50,0.0,1,170.55,109,0.37224,0.003415,109,0.89189,5,0.333,0.2111,0
max_steps,50,0,2476,3,5,3,0.2,50,0.0,0,-39.18,150,0.56667,0.0037778,,0.0,5,3.0,0.1653,0
max_steps,50,0,2477,3,5,3,0.2,50,0.0,0,-44.25,150,0.28876,0.001925,,0.0,6,5.0,0.4643,0
max_steps,50,0,2478,3,5,3,0.2,50,0.0,0,-36.76,150,0.72242,0.0048161,,0.0,7,1.333,0.0507,0
max_steps,50,0,2479,3,5,3,0.2,50,0.0,1,181.56,64,0.24074,0.0037616,64,1.0,5,2.0,0.1875,0
max_steps,50,0,2480,3,5,3,0.2,50,0.0,1,169.2,128,0.51515,0.0040246,128,1.0,1,0.667,0.2075,0
max_steps,50,0,2481,3,5,3,0.2,50,0.0,1,171.04,121,0.51341,0.0042431,121,0.95122,1,2.0,0.0541,0
max_steps,50,0,2482,3,5,3,0.2,50,0.0,0,-38.7,150,0.52174,0.0034783,,0.0,4,2.0,0.0507,0
max_steps,50,0,2483,3,5,3,0.2,50,0.0,0,-34.7,150,0.67672,0.0045115,,0.0,1,0.667,0.0714,0
max_steps,50,0,2484,3,5,3,0.2,50,0.0,1,190.74,19,0.04887,0.0025722,19,1.0,8,0.667,0.7778,0
max_steps,50,0,2485,3,5,3,0.2,50,0.0,0,-37.33,150,0.62981,0.0041987,,0.0,5,0.333,0.049,0
max_steps,50,0,2486,3,5,3,0.2,50,0.0,1,190.52,13,0.0431,0.0033156,13,1.0,12,0.0,0.8333,0
max_steps,50,0,2487,3,5,3,0.2,50,0.0,1,185.35,58,0.22113,0.0038126,58,1.0,1,0.333,0.1132,0
max_steps,50,0,2488,3,5,3,0.2,50,0.0,1,163.88,149,0.63321,0.0042497,149,0.84,2,2.333,0.0853,0
max_steps,50,0,2489,3,5,3,0.2,50,0.0,1,160.11,145,0.48897,0.0033722,145,0.79592,6,4.333,0.2212,0
max_steps,50,0,2490,3,5,3,0.2,50,0.0,1,199.74,1,0.01469,0.0146879,1,1.0,0,0.0,0.5,0
max_steps,50,0,2491,3,5,3,0.2,50,0.0,1,177.81,83,0.31477,0.0037924,83,0.92857,4,1.333,0.1818,0
max_steps,50,0,2492,3,5,3,0.2,50,0.0,0,-39.57,150,0.66708,0.0044472,,0.0,10,1.0,0.0735,0
max_steps,50,0,2493,3,5,3,0.2,50,0.0,0,-37.48,150,0.56173,0.0037449,,0.0,2,2.0,0.1496,0
max_steps,50,0,2494,3,5,3,0.2,50,0.0,1,178.07,95,0.4551,0.0047906,95,0.8125,1,0.333,0.0787,0
max_steps,50,0,2495,3,5,3,0.2,50,0.0,0,-36.1,150,0.62636,0.0041757,,0.0,2,1.333,0.1212,0
max_steps,50,0,2496,3,5,3,0.2,50,0.0,0,-39.04,150,0.65793,0.0043862,,0.0,8,2.0,0.0682,0
max_steps,50,0,2497,3,5,3,0.2,50,0.0,1,174.79,104,0.42061,0.0040443,104,0.82857,1,1.0,0.051,0
max_steps,50,0,2498,3,5,3,0.2,50,0.0,0,-39.11,150,0.58795,0.0039196,,0.0,6,2.667,0.084,0
max_steps,50,0,2499,3,5,3,0.2,50,0.0,1,184.86,52,0.17654,0.003395,52,0.77778,4,1.0,0.0889,0
