axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.001,1,2493,3,5,3,0.2,200,0.001,0,-170.9008,600,0.98025,0.0016337,,0.0,5,24.0,0.268,0
fault,0.001,1,2494,3,5,3,0.2,200,0.001,1,128.35,275,0.85627,0.0031137,275,0.5,4,4.667,0.2683,0
fault,0.001,1,2495,3,5,3,0.2,200,0.001,1,161.01,155,0.60628,0.0039115,155,0.69231,4,1.667,0.0486,0
fault,0.001,1,2496,3,5,3,0.2,200,0.001,1,142.71,245,0.63217,0.0025803,245,0.46341,4,5.333,0.1707,1
fault,0.001,1,2497,3,5,3,0.2,200,0.001,1,184.02,55,0.20727,0.0037686,55,1.0,5,0.667,0.08,0
fault,0.001,1,2498,3,5,3,0.2,200,0.001,1,172.45,96,0.25092,0.0026138,96,0.8125,4,3.333,0.3175,0
fault,0.001,1,2499,3,5,3,0.2,200,0.001,1,171.92,119,0.54358,0.0045679,119,0.6,2,0.667,0.0439,0
fault,0.002,1,2000,3,5,3,0.2,200,0.002,0,-1195.92,600,0.02101,3.5e-05,,0.0,208,132.333,1.0,1
fault,0.002,1,2001,3,5,3,0.2,200,0.002,1,191.96,16,0.04202,0.0026261,16,1.0,7,1.333,0.5714,0
fault,0.002,1,2002,3,5,3,0.2,200,0.002,1,174.4,112,0.53995,0.004821,112,0.94737,1,0.667,0.037,0
fault,0.002,1,2003,3,5,3,0.2,200,0.002,1,169.65,110,0.51425,0.004675,110,0.67568,11,1.333,0.0606,0
fault,0.002,1,2004,3,5,3,0.2,200,0.002,1,170.11,116,0.49246,0.0042454,116,0.02564,5,1.0,0.0857,0
fault,0.002,1,2005,3,5,3,0.2,200,0.002,1,166.41,115,0.39951,0.003474,115,0.84615,10,2.0,0.1474,0
fault,0.002,1,2006,3,5,3,0.2,200,0.002,1,169.57,118,0.43468,0.0036837,118,0.95,4,3.333,0.2235,1
fault,0.002,1,2007,3,5,3,0.2,200,0.002,1,167.49,124,0.4534,0.0036565,124,0.95238,4,1.667,0.1569,0
fault,0.002,1,2008,3,5,3,0.2,200,0.002,0,-156.16,600,0.01329,2.21e-05,,0.0,752,0.0,1.0,1
fault,0.002,1,2009,3,5,3,0.2,200,0.002,1,159.78,158,0.60272,0.0038147,158,0.88679,4,2.0,0.034,0
fault,0.002,1,2010,3,5,3,0.2,200,0.002,1,164.4,127,0.50253,0.0039569,127,0.81395,10,1.333,0.1193,0
fault,0.002,1,2011,3,5,3,0.2,200,0.002,1,141.58,298,0.71817,0.00241,298,0.4,7,5.667,0.0635,1
fault,0.002,1,2012,3,5,3,0.2,200,0.002,0,-123.8504,600,0.93697,0.0015616,,0.0,3,10.667,0.5846,1
fault,0.002,1,2013,3,5,3,0.2,200,0.002,0,-90.6502,600,0.78136,0.0013023,,0.0,12,5.333,0.1679,2
fault,0.002,1,2014,3,5,3,0.2,200,0.002,1,187.35,40,0.10911,0.0027278,40,1.0,4,1.0,0.1875,0
fault,0.002,1,2015,3,5,3,0.2,200,0.002,1,174.69,99,0.43016,0.0043451,99,0.63636,4,1.667,0.0556,0
fault,0.002,1,2016,3,5,3,0.2,200,0.002,1,128.9801,265,0.58384,0.0022032,265,0.55056,4,7.667,0.2328,1
fault,0.002,1,2017,3,5,3,0.2,200,0.002,1,184.37,93,0.30108,0.0032374,93,0.93548,3,0.333,0.0328,1
fault,0.002,1,2018,3,5,3,0.2,200,0.002,1,175.09,103,0.4878,0.004736,103,0.88571,3,1.333,0.0645,0
fault,0.002,1,2019,3,5,3,0.2,200,0.002,1,117.28,325,0.96495,0.0029691,325,0.33945,1,6.333,0.1396,0
fault,0.002,1,2020,3,5,3,0.2,200,0.002,1,195.04,7,0.02424,0.0034632,7,1.0,6,0.0,0.75,0
fault,0.002,1,2021,3,5,3,0.2,200,0.002,1,168.34,125,0.53528,0.0042822,125,0.90476,5,1.333,0.1193,0
fault,0.002,1,2022,3,5,3,0.2,200,0.002,0,-116.0103,563,0.83436,0.001482,,0.0,9,14.333,0.223,3
fault,0.002,1,2023,3,5,3,0.2,200,0.002,1,159.86,169,0.74416,0.0044033,169,0.01754,2,2.0,0.0248,0
fault,0.002,1,2024,3,5,3,0.2,200,0.002,1,164.88,141,0.59152,0.0041951,141,0.70213,4,2.0,0.0543,0
fault,0.002,1,2025,3,5,3,0.2,200,0.002,0,-176.0,600,0.01096,1.83e-05,,0.0,1001,0.0,1.0,1
fault,0.002,1,2026,3,5,3,0.2,200,0.002,1,192.3,16,0.05288,0.0033049,16,1.0,7,0.0,0.5455,0
fault,0.002,1,2027,3,5,3,0.2,200,0.002,1,169.93,112,0.39611,0.0035367,112,0.89474,5,1.333,0.1368,0
fault,0.002,1,2028,3,5,3,0.2,200,0.002,1,173.57,102,0.41227,0.0040419,102,0.76471,4,1.667,0.0316,0
fault,0.002,1,2029,3,5,3,0.2,200,0.002,1,154.47,189,0.63017,0.0033342,189,0.5873,5,3.667,0.1479,1
fault,0.002,1,2030,3,5,3,0.2,200,0.002,1,171.26,116,0.53413,0.0046046,116,0.02564,5,0.667,0.055,0
fault,0.002,1,2031,3,5,3,0.2,200,0.002,1,184.22,56,0.20715,0.0036991,56,1.0,4,0.667,0.1,0
fault,0.002,1,2032,3,5,3,0.2,200,0.002,1,163.64,146,0.62575,0.004286,146,0.02041,5,1.333,0.0672,0
fault,0.002,1,2033,3,5,3,0.2,200,0.002,1,193.9,19,0.05825,0.0030659,19,1.0,2,0.667,0.3571,0
fault,0.002,1,2034,3,5,3,0.2,200,0.002,1,186.21,54,0.19758,0.0036588,54,1.0,1,0.333,0.1,0
fault,0.002,1,2035,3,5,3,0.2,200,0.002,1,173.33,94,0.31818,0.0033849,94,0.875,6,2.667,0.3667,0
fault,0.002,1,2036,3,5,3,0.2,200,0.002,1,164.97,138,0.44214,0.0032039,138,0.6087,1,1.0,0.3173,0
fault,0.002,1,2037,3,5,3,0.2,200,0.002,1,171.6,109,0.42543,0.003903,109,0.94595,4,2.333,0.1705,0
fault,0.002,1,2038,3,5,3,0.2,200,0.002,0,-119.8602,600,0.92298,0.0015383,,0.0,6,16.667,0.2211,1
fault,0.002,1,2039,3,5,3,0.2,200,0.002,1,182.69,53,0.18083,0.0034118,53,0.88889,8,1.0,0.2632,0
fault,0.002,1,2040,3,5,3,0.2,200,0.002,1,157.41,176,0.64839,0.003684,176,0.72881,4,1.667,0.1985,1
fault,0.002,1,2041,3,5,3,0.2,200,0.002,1,144.19,201,0.65904,0.0032788,201,0.01493,12,1.667,0.142,0
fault,0.002,1,2042,3,5,3,0.2,200,0.002,1,170.38,121,0.59952,0.0049547,121,0.80488,6,0.0,0.0427,0
fault,0.002,1,2043,3,5,3,0.2,200,0.002,1,68.8897,468,0.99502,0.0021261,468,0.19231,5,21.667,0.2242,0
fault,0.002,1,2044,3,5,3,0.2,200,0.002,1,175.48,89,0.36386,0.0040883,89,0.86667,7,0.667,0.1053,0
fault,0.002,1,2045,3,5,3,0.2,200,0.002,1,182.57,68,0.23981,0.0035266,68,0.91304,1,1.667,0.2264,0
fault,0.002,1,2046,3,5,3,0.2,200,0.002,0,-160.96,600,0.01363,2.27e-05,,0.0,812,0.0,1.0,1
fault,0.002,1,2047,3,5,3,0.2,200,0.002,1,122.51,323,0.96328,0.0029823,323,0.35185,1,4.0,0.1004,1
fault,0.002,1,2048,3,5,3,0.2,200,0.002,1,193.62,22,0.06627,0.003012,22,1.0,1,0.667,0.2222,0
fault,0.002,1,2049,3,5,3,0.2,200,0.002,1,83.3397,402,0.92857,0.0023099,402,0.29851,12,18.0,0.2481,0
fault,0.002,1,2050,3,5,3,0.2,200,0.002,1,148.21,192,0.56929,0.002965,192,0.65625,5,3.333,0.2465,0
fault,0.002,1,2051,3,5,3,0.2,200,0.002,1,170.09,113,0.41726,0.0036925,113,0.73684,5,1.667,0.0792,0
fault,0.002,1,2052,3,5,3,0.2,200,0.002,0,-105.28,600,0.01485,2.48e-05,,0.0,335,0.0,1.0,2
fault,0.002,1,2053,3,5,3,0.2,200,0.002,0,-126.08,600,0.01637,2.73e-05,,0.0,555,0.0,1.0,2
fault,0.002,1,2054,3,5,3,0.2,200,0.002,0,-169.92,600,0.01609,2.68e-05,,0.0,985,0.0,1.0,2
fault,0.002,1,2055,3,5,3,0.2,200,0.002,1,102.6298,365,0.99267,0.0027197,365,0.0082,2,13.333,0.1185,0
fault,0.002,1,2056,3,5,3,0.2,200,0.002,0,-163.3907,600,0.99262,0.0016544,,0.0,5,14.333,0.4306,1
fault,0.002,1,2057,3,5,3,0.2,200,0.002,1,127.57,278,0.93162,0.0033512,278,0.6129,7,3.667,0.0593,0
fault,0.002,1,2058,3,5,3,0.2,200,0.002,1,113.31,475,0.90326,0.0019016,475,0.22013,4,6.0,0.1392,1
fault,0.002,1,2059,3,5,3,0.2,200,0.002,1,121.0599,298,0.89519,0.003004,298,0.26,5,7.667,0.4778,0
fault,0.002,1,2060,3,5,3,0.2,200,0.002,1,191.71,19,0.04934,0.0025967,19,1.0,6,1.0,0.4545,0
fault,0.002,1,2061,3,5,3,0.2,200,0.002,1,162.0,153,0.64663,0.0042264,153,0.88235,5,0.667,0.2459,0
fault,0.002,1,2062,3,5,3,0.2,200,0.002,1,163.56,144,0.54912,0.0038133,144,0.83333,3,1.333,0.136,0
fault,0.002,1,2063,3,5,3,0.2,200,0.002,1,184.28,59,0.21027,0.0035639,59,0.8,2,1.333,0.1915,0
fault,0.002,1,2064,3,5,3,0.2,200,0.002,1,137.23,230,0.80741,0.0035105,230,0.01299,12,4.333,0.1122,0
fault,0.002,1,2065,3,5,3,0.2,200,0.002,1,176.46,77,0.29187,0.0037905,77,0.03846,10,0.667,0.1029,0
fault,0.002,1,2066,3,5,3,0.2,200,0.002,1,174.26,103,0.48452,0.0047041,103,0.82857,5,1.333,0.1111,0
fault,0.002,1,2067,3,5,3,0.2,200,0.002,1,187.73,35,0.07479,0.0021368,35,0.83333,5,1.667,0.4091,0
fault,0.002,1,2068,3,5,3,0.2,200,0.002,1,163.94,141,0.52153,0.0036988,141,0.91489,4,1.333,0.1129,0
fault,0.002,1,2069,3,5,3,0.2,200,0.002,1,155.88,167,0.67354,0.0040332,167,0.57143,8,3.667,0.0764,0
fault,0.002,1,2070,3,5,3,0.2,200,0.002,1,157.95,165,0.58795,0.0035633,165,0.70909,4,0.333,0.1,0
fault,0.002,1,2071,3,5,3,0.2,200,0.002,1,151.12,193,0.79755,0.0041324,193,0.53846,7,1.333,0.1243,0
fault,0.002,1,2072,3,5,3,0.2,200,0.002,0,-111.2503,600,0.98939,0.001649,,0.0,1,8.0,0.174,1
fault,0.002,1,2073,3,5,3,0.2,200,0.002,1,179.56,100,0.35199,0.0035199,100,0.64706,1,0.667,0.05,1
fault,0.002,1,2074,3,5,3,0.2,200,0.002,1,184.68,49,0.16626,0.003393,49,0.05882,6,0.667,0.1707,0
fault,0.002,1,2075,3,5,3,0.2,200,0.002,1,146.15,216,0.90291,0.0041802,216,0.47222,7,1.0,0.0597,0
fault,0.002,1,2076,3,5,3,0.2,200,0.002,1,169.88,109,0.43457,0.0039869,109,0.94595,8,1.333,0.0722,0
fault,0.002,1,2077,3,5,3,0.2,200,0.002,1,181.91,100,0.35558,0.0035558,100,0.76471,4,0.333,0.0435,1
fault,0.002,1,2078,3,5,3,0.2,200,0.002,1,152.83,186,0.73058,0.0039279,186,0.83871,5,4.0,0.0875,0
fault,0.002,1,2079,3,5,3,0.2,200,0.002,1,170.85,118,0.58816,0.0049844,118,0.025,6,1.667,0.0459,0
fault,0.002,1,2080,3,5,3,0.2,200,0.002,1,164.65,135,0.46256,0.0034264,135,0.73333,4,1.667,0.2843,0
fault,0.002,1,2081,3,5,3,0.2,200,0.002,0,-132.8,600,0.0148,2.47e-05,,0.0,460,0.0,1.0,1
fault,0.002,1,2082,3,5,3,0.2,200,0.002,1,171.88,296,0.67986,0.0022968,296,0.41414,1,2.0,0.0508,2
fault,0.002,1,2083,3,5,3,0.2,200,0.002,0,-173.22,600,0.01726,2.88e-05,,0.0,945,0.0,1.0,1
fault,0.002,1,2084,3,5,3,0.2,200,0.002,1,122.04,379,0.9614,0.0025367,379,0.27559,1,6.333,0.1154,1
fault,0.002,1,2085,3,5,3,0.2,200,0.002,1,123.99,258,0.65259,0.0025294,258,0.46512,17,4.333,0.2183,0
fault,0.002,1,2086,3,5,3,0.2,200,0.002,1,173.28,91,0.26188,0.0028778,91,0.03226,5,4.333,0.2833,0
fault,0.002,1,2087,3,5,3,0.2,200,0.002,1,92.6997,421,0.97052,0.0023053,421,0.37589,5,2.0,0.2689,1
fault,0.002,1,2088,3,5,3,0.2,200,0.002,1,166.88,139,0.57437,0.0041321,139,0.87234,1,0.667,0.0775,0
fault,0.002,1,2089,3,5,3,0.2,200,0.002,1,183.55,57,0.2,0.0035088,57,0.89474,4,1.667,0.1277,0
fault,0.002,1,2090,3,5,3,0.2,200,0.002,1,194.9,27,0.06884,0.0025498,27,0.77778,1,0.667,0.125,1
fault,0.002,1,2091,3,5,3,0.2,200,0.002,1,181.3,76,0.2873,0.0037803,76,0.61538,1,0.667,0.1905,1
fault,0.002,1,2092,3,5,3,0.2,200,0.002,0,-163.9007,600,0.9951,0.0016585,,0.0,1,17.667,0.3325,1
fault,0.002,1,2093,3,5,3,0.2,200,0.002,1,151.9,241,0.81582,0.0033852,241,0.01235,4,1.333,0.0212,1
fault,0.002,1,2094,3,5,3,0.2,200,0.002,0,-155.2206,600,0.9963,0.0016605,,0.0,4,23.333,0.307,1
fault,0.002,1,2095,3,5,3,0.2,200,0.002,1,169.49,122,0.5625,0.0046107,122,0.85366,5,1.0,0.0625,0
fault,0.002,1,2096,3,5,3,0.2,200,0.002,1,190.92,32,0.11514,0.0035982,32,1.0,2,0.667,0.3333,0
fault,0.002,1,2097,3,5,3,0.2,200,0.002,1,179.71,78,0.33252,0.0042631,78,1.0,4,0.333,0.0986,0
fault,0.002,1,2098,3,5,3,0.2,200,0.002,1,162.52,152,0.76348,0.0050229,152,0.01961,8,0.667,0.0345,0
fault,0.002,1,2099,3,5,3,0.2,200,0.002,1,169.88,118,0.50371,0.0042688,118,0.95,5,0.667,0.0833,0
fault,0.002,1,2100,3,5,3,0.2,200,0.002,1,172.87,164,0.50061,0.0030525,164,0.63636,2,2.667,0.0495,1
fault,0.002,1,2101,3,5,3,0.2,200,0.002,0,-183.04,600,0.01597,2.66e-05,,0.0,1089,0.0,1.0,1
fault,0.002,1,2102,3,5,3,0.2,200,0.002,1,168.03,121,0.46772,0.0038655,121,0.85366,5,3.0,0.0463,0
fault,0.002,1,2103,3,5,3,0.2,200,0.002,1,172.76,98,0.36094,0.0036831,98,0.93939,6,2.667,0.0833,0
fault,0.002,1,2104,3,5,3,0.2,200,0.002,1,174.2,95,0.35828,0.0037714,95,0.75,5,2.0,0.1447,0
fault,0.002,1,2105,3,5,3,0.2,200,0.002,1,109.3799,500,0.86473,0.0017295,500,0.00599,4,8.0,0.2031,1
fault,0.002,1,2106,3,5,3,0.2,200,0.002,0,-114.3003,600,0.91534,0.0015256,,0.0,2,20.333,0.2234,1
fault,0.002,1,2107,3,5,3,0.2,200,0.002,1,156.97,337,0.58014,0.0017215,337,0.32743,3,3.0,0.0667,2
fault,0.002,1,2108,3,5,3,0.2,200,0.002,1,180.09,62,0.16727,0.0026979,62,0.80952,7,2.333,0.2381,0
fault,0.002,1,2109,3,5,3,0.2,200,0.002,1,139.15,294,0.87015,0.0029597,294,0.53061,1,2.333,0.1469,1
fault,0.002,1,2110,3,5,3,0.2,200,0.002,1,162.69,173,0.52075,0.0030101,173,0.41379,4,1.0,0.136,1
fault,0.002,1,2111,3,5,3,0.2,200,0.002,1,183.51,49,0.13839,0.0028242,49,1.0,7,2.333,0.3667,0
fault,0.002,1,2112,3,5,3,0.2,200,0.002,1,137.39,233,0.77586,0.0033299,233,0.51282,8,5.333,0.125,0
fault,0.002,1,2113,3,5,3,0.2,200,0.002,1,124.14,284,0.93936,0.0033076,284,0.53684,10,6.667,0.1373,0
fault,0.002,1,2114,3,5,3,0.2,200,0.002,1,188.44,29,0.06748,0.0023271,29,0.8,6,3.0,0.4,0
fault,0.002,1,2115,3,5,3,0.2,200,0.002,1,188.62,41,0.13785,0.0033621,41,0.07143,2,0.667,0.1081,0
fault,0.002,1,2116,3,5,3,0.2,200,0.002,0,-170.4407,600,0.97327,0.0016221,,0.0,7,17.667,0.3757,0
fault,0.002,1,2117,3,5,3,0.2,200,0.002,0,-982.35,600,0.02719,4.53e-05,,0.0,56,138.667,0.8333,1
fault,0.002,1,2118,3,5,3,0.2,200,0.002,0,-173.0109,600,0.93995,0.0015666,,0.0,8,25.0,0.3081,0
fault,0.002,1,2119,3,5,3,0.2,200,0.002,1,157.94,164,0.58452,0.0035642,164,0.74545,4,2.0,0.1197,0
fault,0.002,1,2120,3,5,3,0.2,200,0.002,1,178.51,77,0.26225,0.0034059,77,0.76923,4,2.0,0.2727,0
fault,0.002,1,2121,3,5,3,0.2,200,0.002,1,172.28,96,0.25212,0.0026263,96,0.8125,4,4.333,0.3125,0
fault,0.002,1,2122,3,5,3,0.2,200,0.002,1,184.37,66,0.30845,0.0046734,66,0.90909,1,0.333,0.0984,0
fault,0.002,1,2123,3,5,3,0.2,200,0.002,1,185.49,56,0.19632,0.0035057,56,0.68421,1,1.0,0.1957,0
fault,0.002,1,2124,3,5,3,0.2,200,0.002,1,118.4599,363,0.90464,0.0024921,363,0.3719,5,10.0,0.1417,1
fault,0.002,1,2125,3,5,3,0.2,200,0.002,1,154.39,175,0.65037,0.0037164,175,0.69492,6,2.667,0.106,0
fault,0.002,1,2126,3,5,3,0.2,200,0.002,1,162.25,136,0.52427,0.0038549,136,0.86957,10,2.0,0.1404,0
fault,0.002,1,2127,3,5,3,0.2,200,0.002,1,140.4,215,0.75,0.0034884,215,0.19444,12,5.333,0.1307,0
fault,0.002,1,2128,3,5,3,0.2,200,0.002,1,155.13,177,0.69415,0.0039217,177,0.86441,5,3.667,0.0927,0
fault,0.002,1,2129,3,5,3,0.2,200,0.002,1,147.5,198,0.67239,0.0033959,198,0.66667,7,2.0,0.1627,0
fault,0.002,1,2130,3,5,3,0.2,200,0.002,0,-159.4907,600,0.99274,0.0016546,,0.0,1,15.0,0.267,1
fault,0.002,1,2131,3,5,3,0.2,200,0.002,1,154.09,191,0.8497,0.0044487,191,0.71875,4,2.0,0.0508,0
fault,0.002,1,2132,3,5,3,0.2,200,0.002,1,162.61,142,0.61736,0.0043476,142,0.91667,9,1.0,0.0611,0
fault,0.002,1,2133,3,5,3,0.2,200,0.002,1,141.0001,219,0.56903,0.0025983,219,0.28767,4,3.333,0.25,0
fault,0.002,1,2134,3,5,3,0.2,200,0.002,1,172.35,104,0.41576,0.0039977,104,0.94286,5,2.333,0.1529,0
fault,0.002,1,2135,3,5,3,0.2,200,0.002,1,169.22,125,0.50314,0.0040252,125,0.85714,1,3.0,0.1028,0
fault,0.002,1,2136,3,5,3,0.2,200,0.002,1,158.75,174,0.73983,0.0042519,174,0.86207,1,1.333,0.0238,0
fault,0.002,1,2137,3,5,3,0.2,200,0.002,1,166.33,140,0.63971,0.0045694,140,0.82979,4,1.0,0.0299,0
fault,0.002,1,2138,3,5,3,0.2,200,0.002,1,166.33,136,0.59556,0.0043791,136,0.82609,4,1.667,0.0476,0
fault,0.002,1,2139,3,5,3,0.2,200,0.002,1,178.49,71,0.22604,0.0031837,71,0.83333,6,2.667,0.4286,0
fault,0.002,1,2140,3,5,3,0.2,200,0.002,1,164.36,133,0.55335,0.0041605,133,0.02222,8,2.667,0.0776,0
fault,0.002,1,2141,3,5,3,0.2,200,0.002,1,74.8396,449,0.89225,0.0019872,449,0.24,7,9.667,0.2894,0
fault,0.002,1,2142,3,5,3,0.2,200,0.002,1,179.37,78,0.32059,0.0041102,78,0.92308,4,1.0,0.0556,0
fault,0.002,1,2143,3,5,3,0.2,200,0.002,1,151.72,182,0.63705,0.0035003,182,0.01639,6,4.0,0.0692,0
fault,0.002,1,2144,3,5,3,0.2,200,0.002,1,113.6299,332,1.0,0.003012,332,0.27928,3,8.0,0.0922,0
fault,0.002,1,2145,3,5,3,0.2,200,0.002,1,150.56,207,0.93235,0.0045041,207,0.47826,4,1.333,0.0251,0
fault,0.002,1,2146,3,5,3,0.2,200,0.002,0,-1201.42,600,0.02389,3.98e-05,,0.0,184,173.333,1.0,2
fault,0.002,1,2147,3,5,3,0.2,200,0.002,1,112.82,572,0.87879,0.0015363,572,0.22513,7,6.667,0.1581,2
fault,0.002,1,2148,3,5,3,0.2,200,0.002,1,186.13,48,0.17897,0.0037286,48,0.875,4,0.333,0.2,0
fault,0.002,1,2149,3,5,3,0.2,200,0.002,0,-990.07,600,0.02612,4.35e-05,,0.0,221,148.333,1.0,1
fault,0.002,1,2150,3,5,3,0.2,200,0.002,1,172.52,106,0.39497,0.0037261,106,0.83333,3,1.333,0.0729,0
fault,0.002,1,2151,3,5,3,0.2,200,0.002,1,104.5098,367,0.95558,0.0026038,367,0.46341,4,7.333,0.1853,1
fault,0.002,1,2152,3,5,3,0.2,200,0.002,1,188.8,31,0.07355,0.0023725,31,1.0,5,2.0,0.6923,0
fault,0.002,1,2153,3,5,3,0.2,200,0.002,1,141.92,278,0.52416,0.0018855,278,0.37634,5,9.667,0.2044,1
fault,0.002,1,2154,3,5,3,0.2,200,0.002,1,177.43,87,0.30659,0.003524,87,0.93103,2,2.0,0.2931,0
fault,0.002,1,2155,3,5,3,0.2,200,0.002,1,141.92,226,0.91513,0.0040492,226,0.57895,9,2.333,0.058,0
fault,0.002,1,2156,3,5,3,0.2,200,0.002,1,181.35,55,0.13155,0.0023918,55,0.78947,7,2.667,0.3438,0
fault,0.002,1,2157,3,5,3,0.2,200,0.002,1,184.37,46,0.11166,0.0024274,46,0.875,6,1.667,0.3793,0
fault,0.002,1,2158,3,5,3,0.2,200,0.002,1,167.61,197,0.69988,0.0035527,197,0.54545,4,0.333,0.0611,1
fault,0.002,1,2159,3,5,3,0.2,200,0.002,1,147.41,206,0.78545,0.0038129,206,0.50725,6,1.667,0.1477,0
fault,0.002,1,2160,3,5,3,0.2,200,0.002,1,134.64,304,0.76631,0.0025208,304,0.47059,5,2.667,0.125,1
fault,0.002,1,2161,3,5,3,0.2,200,0.002,1,199.78,1,0.01709,0.017094,1,1.0,0,0.0,0.5,0
fault,0.002,1,2162,3,5,3,0.2,200,0.002,0,-137.1205,600,0.96168,0.0016028,,0.0,1,13.333,0.2366,1
fault,0.002,1,2163,3,5,3,0.2,200,0.002,1,141.85,234,0.88727,0.0037918,234,0.01282,4,2.333,0.0909,0
fault,0.002,1,2164,3,5,3,0.2,200,0.002,1,162.31,147,0.6464,0.0043973,147,0.79592,7,1.667,0.0519,0
fault,0.002,1,2165,3,5,3,0.2,200,0.002,0,-1313.1699,600,0.01805,3.01e-05,,0.0,352,154.333,1.0,2
fault,0.002,1,2166,3,5,3,0.2,200,0.002,1,186.83,47,0.14886,0.0031672,47,0.75,2,1.667,0.1579,0
fault,0.002,1,2167,3,5,3,0.2,200,0.002,1,167.45,133,0.60471,0.0045467,133,0.02222,4,1.0,0.0826,0
fault,0.002,1,2168,3,5,3,0.2,200,0.002,1,185.01,43,0.1071,0.0024907,43,1.0,6,2.667,0.5217,0
fault,0.002,1,2169,3,5,3,0.2,200,0.002,1,160.55,162,0.71147,0.0043918,162,0.74074,4,1.0,0.0828,0
fault,0.002,1,2170,3,5,3,0.2,200,0.002,1,181.73,58,0.23966,0.0041321,58,1.0,9,0.333,0.1915,0
fault,0.002,1,2171,3,5,3,0.2,200,0.002,1,48.3593,544,0.97192,0.0017866,544,0.16484,4,13.333,0.3288,0
fault,0.002,1,2172,3,5,3,0.2,200,0.002,1,176.32,88,0.31851,0.0036194,88,0.86667,4,2.0,0.0779,0
fault,0.002,1,2173,3,5,3,0.2,200,0.002,1,164.52,154,0.76179,0.0049467,154,0.57692,3,0.667,0.0268,0
fault,0.002,1,2174,3,5,3,0.2,200,0.002,1,177.06,96,0.42627,0.0044403,96,0.9375,1,1.333,0.0682,0
fault,0.002,1,2175,3,5,3,0.2,200,0.002,1,60.8394,500,0.96296,0.0019259,500,0.00599,10,15.333,0.3054,1
fault,0.002,1,2176,3,5,3,0.2,200,0.002,0,-151.0505,600,0.84464,0.0014077,,0.0,4,15.333,0.2268,1
fault,0.002,1,2177,3,5,3,0.2,200,0.002,1,178.39,85,0.37897,0.0044585,85,0.03448,4,0.333,0.0617,0
fault,0.002,1,2178,3,5,3,0.2,200,0.002,1,186.99,37,0.10145,0.0027419,37,1.0,6,2.0,0.4091,0
fault,0.002,1,2179,3,5,3,0.2,200,0.002,1,157.65,155,0.64528,0.0041631,155,0.53846,10,4.333,0.1681,0
fault,0.002,1,2180,3,5,3,0.2,200,0.002,0,-144.3905,600,0.9226,0.0015377,,0.0,4,20.0,0.3213,1
fault,0.002,1,2181,3,5,3,0.2,200,0.002,0,-128.7604,600,0.99035,0.0016506,,0.0,1,12.0,0.3425,1
fault,0.002,1,2182,3,5,3,0.2,200,0.002,1,174.26,88,0.34293,0.0038969,88,0.03333,9,0.667,0.1184,0
fault,0.002,1,2183,3,5,3,0.2,200,0.002,0,-82.61,600,0.80726,0.0013454,,0.0,7,13.667,0.1364,2
fault,0.002,1,2184,3,5,3,0.2,200,0.002,1,173.47,182,0.37348,0.0020521,182,0.31148,4,2.333,0.093,2
fault,0.002,1,2185,3,5,3,0.2,200,0.002,1,134.61,510,0.92383,0.0018114,510,0.25882,4,6.667,0.0628,2
fault,0.002,1,2186,3,5,3,0.2,200,0.002,1,157.93,167,0.68496,0.0041016,167,0.60714,5,3.667,0.0748,0
fault,0.002,1,2187,3,5,3,0.2,200,0.002,1,145.37,286,0.53152,0.0018585,286,0.25,4,6.0,0.4186,1
fault,0.002,1,2188,3,5,3,0.2,200,0.002,1,148.19,259,0.88554,0.0034191,259,0.01149,9,3.667,0.0663,1
fault,0.002,1,2189,3,5,3,0.2,200,0.002,1,116.4199,432,0.9842,0.0022783,432,0.41667,2,2.667,0.1758,2
fault,0.002,1,2190,3,5,3,0.2,200,0.002,1,175.67,72,0.26264,0.0036478,72,0.91667,13,1.333,0.25,0
fault,0.002,1,2191,3,5,3,0.2,200,0.002,1,134.08,348,0.7715,0.002217,348,0.44828,4,4.0,0.1256,1
fault,0.002,1,2192,3,5,3,0.2,200,0.002,1,160.34,153,0.53837,0.0035187,153,0.72549,4,1.333,0.1288,0
fault,0.002,1,2193,3,5,3,0.2,200,0.002,1,180.17,76,0.31159,0.0040999,76,0.84615,5,0.333,0.0571,1
fault,0.002,1,2194,3,5,3,0.2,200,0.002,1,194.34,14,0.04843,0.003459,14,1.0,4,0.0,0.4545,0
fault,0.002,1,2195,3,5,3,0.2,200,0.002,1,167.03,137,0.63942,0.0046673,137,0.95652,4,1.667,0.0472,0
fault,0.002,1,2196,3,5,3,0.2,200,0.002,1,174.83,97,0.40826,0.0042089,97,0.93939,5,0.333,0.1047,0
fault,0.002,1,2197,3,5,3,0.2,200,0.002,1,75.4597,591,0.94335,0.0015962,591,0.20812,7,11.333,0.2902,1
fault,0.002,1,2198,3,5,3,0.2,200,0.002,1,188.24,40,0.12515,0.0031287,40,1.0,3,0.667,0.2581,0
fault,0.002,1,2199,3,5,3,0.2,200,0.002,1,181.45,70,0.29703,0.0042433,70,0.91667,4,0.333,0.0952,0
fault,0.002,1,2200,3,5,3,0.2,200,0.002,1,164.11,160,0.49332,0.0030832,160,0.62963,10,5.667,0.101,1
