axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.001,1,2480,3,5,3,0.2,200,0.001,1,114.2699,356,0.92848,0.0026081,356,0.4958,3,7.0,0.1629,1
fault,0.001,1,2481,3,5,3,0.2,200,0.001,1,179.55,82,0.34066,0.0041544,82,0.78571,2,1.0,0.0658,0
fault,0.001,1,2482,3,5,3,0.2,200,0.001,1,176.07,85,0.27811,0.0032719,85,0.86207,5,1.667,0.194,0
fault,0.001,1,2483,3,5,3,0.2,200,0.001,1,168.59,105,0.23402,0.0022287,105,0.77143,6,3.667,0.4828,0
fault,0.001,1,2484,3,5,3,0.2,200,0.001,1,128.53,272,0.84712,0.0031144,272,0.49451,5,4.0,0.131,0
fault,0.001,1,2485,3,5,3,0.2,200,0.001,1,154.62,186,0.78005,0.0041938,186,0.67742,4,2.0,0.2162,0
fault,0.001,1,2486,3,5,3,0.2,200,0.001,0,-135.1205,600,0.96305,0.0016051,,0.0,4,13.0,0.2936,1
fault,0.001,1,2487,3,5,3,0.2,200,0.001,1,183.04,69,0.27887,0.0040416,69,0.82609,5,0.667,0.0702,1
fault,0.001,1,2488,3,5,3,0.2,200,0.001,1,170.46,111,0.47336,0.0042645,111,1.0,7,0.667,0.1383,0
fault,0.001,1,2489,3,5,3,0.2,200,0.001,1,157.95,162,0.64706,0.0039942,162,0.01852,7,1.667,0.0979,0
fault,0.001,1,2490,3,5,3,0.2,200,0.001,1,97.8398,375,0.87868,0.0023431,375,0.376,5,8.333,0.1605,0
fault,0.001,1,2491,3,5,3,0.2,200,0.001,1,175.76,90,0.31598,0.0035109,90,0.86667,4,1.333,0.2879,0
fault,0.001,1,2492,3,5,3,0.2,200,0.001,0,-119.8803,600,0.88084,0.0014681,,0.0,5,12.333,0.3003,1
fault,0.001,1,2493,3,5,3,0.2,200,0.001,0,-171.9808,600,0.98148,0.0016358,,0.0,5,30.0,0.268,0
fault,0.001,1,2494,3,5,3,0.2,200,0.001,1,128.35,275,0.85627,0.0031137,275,0.5,4,4.667,0.2683,0
fault,0.001,1,2495,3,5,3,0.2,200,0.001,1,160.69,155,0.58696,0.0037868,155,0.69231,4,1.667,0.0559,0
fault,0.001,1,2496,3,5,3,0.2,200,0.001,1,142.69,245,0.63092,0.0025752,245,0.46341,4,5.333,0.1707,1
fault,0.001,1,2497,3,5,3,0.2,200,0.001,1,182.42,55,0.20121,0.0036584,55,1.0,8,0.667,0.1489,0
fault,0.001,1,2498,3,5,3,0.2,200,0.001,1,172.47,96,0.25215,0.0026266,96,0.8125,4,3.333,0.3175,0
fault,0.001,1,2499,3,5,3,0.2,200,0.001,1,171.92,119,0.54358,0.0045679,119,0.6,2,0.667,0.0439,0
fault,0.002,1,2000,3,5,3,0.2,200,0.002,0,-1195.92,600,0.02101,3.5e-05,,0.0,208,132.333,1.0,1
fault,0.002,1,2001,3,5,3,0.2,200,0.002,1,188.2,16,0.04442,0.0027761,16,1.0,15,0.0,0.8571,0
fault,0.002,1,2002,3,5,3,0.2,200,0.002,1,174.4,112,0.53995,0.004821,112,0.94737,1,0.667,0.037,0
fault,0.002,1,2003,3,5,3,0.2,200,0.002,1,169.65,110,0.51425,0.004675,110,0.67568,11,1.333,0.0606,0
fault,0.002,1,2004,3,5,3,0.2,200,0.002,1,170.11,116,0.49246,0.0042454,116,0.02564,5,1.0,0.0857,0
fault,0.002,1,2005,3,5,3,0.2,200,0.002,1,166.23,115,0.38848,0.0033781,115,0.84615,10,2.0,0.172,0
fault,0.002,1,2006,3,5,3,0.2,200,0.002,1,169.59,118,0.43587,0.0036938,118,0.95,4,3.333,0.2235,1
fault,0.002,1,2007,3,5,3,0.2,200,0.002,1,167.51,124,0.45466,0.0036666,124,0.95238,4,1.667,0.1569,0
fault,0.002,1,2008,3,5,3,0.2,200,0.002,0,-156.16,600,0.01329,2.21e-05,,0.0,752,0.0,1.0,1
fault,0.002,1,2009,3,5,3,0.2,200,0.002,1,161.73,152,0.60272,0.0039653,152,0.92157,4,1.0,0.0347,0
fault,0.002,1,2010,3,5,3,0.2,200,0.002,1,164.4,127,0.50253,0.0039569,127,0.81395,10,1.333,0.1193,0
fault,0.002,1,2011,3,5,3,0.2,200,0.002,1,141.66,298,0.72311,0.0024266,298,0.4,7,5.667,0.0635,1
fault,0.002,1,2012,3,5,3,0.2,200,0.002,1,103.8598,467,0.92848,0.0019882,467,0.26923,3,3.0,0.6083,1
fault,0.002,1,2013,3,5,3,0.2,200,0.002,1,122.7599,473,0.79092,0.0016721,473,0.22785,12,1.333,0.1695,2
fault,0.002,1,2014,3,5,3,0.2,200,0.002,1,187.3,40,0.10911,0.0027278,40,1.0,4,1.333,0.1562,0
fault,0.002,1,2015,3,5,3,0.2,200,0.002,1,174.67,99,0.42892,0.0043326,99,0.63636,4,1.667,0.0556,0
fault,0.002,1,2016,3,5,3,0.2,200,0.002,1,128.9801,265,0.58384,0.0022032,265,0.55056,4,7.667,0.2328,1
fault,0.002,1,2017,3,5,3,0.2,200,0.002,1,184.39,93,0.30227,0.0032502,93,0.93548,3,0.333,0.0328,1
fault,0.002,1,2018,3,5,3,0.2,200,0.002,1,175.05,103,0.48537,0.0047123,103,0.88571,3,1.333,0.0645,0
fault,0.002,1,2019,3,5,3,0.2,200,0.002,1,117.28,325,0.96495,0.0029691,325,0.33945,1,6.333,0.1396,0
fault,0.002,1,2020,3,5,3,0.2,200,0.002,1,195.04,7,0.02424,0.0034632,7,1.0,6,0.0,0.75,0
fault,0.002,1,2021,3,5,3,0.2,200,0.002,1,168.26,125,0.53041,0.0042433,125,0.90476,5,1.333,0.1193,0
fault,0.002,1,2022,3,5,3,0.2,200,0.002,0,-116.0103,563,0.83436,0.001482,,0.0,9,14.333,0.223,3
fault,0.002,1,2023,3,5,3,0.2,200,0.002,1,163.32,157,0.72325,0.0046067,157,0.01887,2,0.667,0.0261,0
fault,0.002,1,2024,3,5,3,0.2,200,0.002,1,164.88,141,0.59152,0.0041951,141,0.70213,4,2.0,0.0543,0
fault,0.002,1,2025,3,5,3,0.2,200,0.002,0,-176.0,600,0.01096,1.83e-05,,0.0,1001,0.0,1.0,1
fault,0.002,1,2026,3,5,3,0.2,200,0.002,1,188.3,16,0.05288,0.0033049,16,1.0,15,0.0,0.8571,0
fault,0.002,1,2027,3,5,3,0.2,200,0.002,1,168.43,112,0.39611,0.0035367,112,0.89474,8,1.333,0.1489,0
fault,0.002,1,2028,3,5,3,0.2,200,0.002,1,175.46,90,0.30429,0.003381,90,0.86667,4,1.333,0.1154,0
fault,0.002,1,2029,3,5,3,0.2,200,0.002,1,154.47,189,0.63017,0.0033342,189,0.5873,5,3.667,0.1479,1
fault,0.002,1,2030,3,5,3,0.2,200,0.002,1,171.28,116,0.53533,0.0046149,116,0.02564,5,0.667,0.055,0
fault,0.002,1,2031,3,5,3,0.2,200,0.002,1,184.22,56,0.20715,0.0036991,56,1.0,4,0.667,0.1,0
fault,0.002,1,2032,3,5,3,0.2,200,0.002,1,166.73,134,0.59206,0.0044183,134,0.02222,5,1.0,0.0732,0
fault,0.002,1,2033,3,5,3,0.2,200,0.002,1,193.9,19,0.05825,0.0030659,19,1.0,2,0.667,0.3846,0
fault,0.002,1,2034,3,5,3,0.2,200,0.002,1,186.25,54,0.2,0.0037037,54,1.0,1,0.333,0.1,0
fault,0.002,1,2035,3,5,3,0.2,200,0.002,1,173.31,94,0.31695,0.0033718,94,0.875,6,2.667,0.3667,0
fault,0.002,1,2036,3,5,3,0.2,200,0.002,1,164.93,138,0.43971,0.0031863,138,0.6087,1,1.0,0.3564,0
fault,0.002,1,2037,3,5,3,0.2,200,0.002,1,171.6,109,0.42543,0.003903,109,0.94595,4,2.333,0.1705,0
fault,0.002,1,2038,3,5,3,0.2,200,0.002,0,-119.8602,600,0.92298,0.0015383,,0.0,6,16.667,0.2211,1
fault,0.002,1,2039,3,5,3,0.2,200,0.002,1,182.69,53,0.18083,0.0034118,53,0.88889,8,1.0,0.3333,0
fault,0.002,1,2040,3,5,3,0.2,200,0.002,1,157.41,176,0.64839,0.003684,176,0.72881,4,1.667,0.1985,1
fault,0.002,1,2041,3,5,3,0.2,200,0.002,1,144.17,201,0.65783,0.0032728,201,0.01493,12,1.667,0.142,0
fault,0.002,1,2042,3,5,3,0.2,200,0.002,1,170.42,121,0.60193,0.0049746,121,0.80488,6,0.0,0.0427,0
fault,0.002,1,2043,3,5,3,0.2,200,0.002,1,174.21,102,0.449,0.004402,102,0.88235,4,1.0,0.0989,0
fault,0.002,1,2044,3,5,3,0.2,200,0.002,1,175.48,89,0.36386,0.0040883,89,0.86667,7,0.667,0.1053,0
fault,0.002,1,2045,3,5,3,0.2,200,0.002,1,182.55,68,0.23861,0.003509,68,0.91304,1,1.667,0.1818,0
fault,0.002,1,2046,3,5,3,0.2,200,0.002,0,-160.96,600,0.01363,2.27e-05,,0.0,812,0.0,1.0,1
fault,0.002,1,2047,3,5,3,0.2,200,0.002,1,122.51,323,0.96328,0.0029823,323,0.35185,1,4.0,0.1004,1
fault,0.002,1,2048,3,5,3,0.2,200,0.002,1,188.22,22,0.06627,0.003012,22,1.0,12,0.0,0.5,0
fault,0.002,1,2049,3,5,3,0.2,200,0.002,1,85.1898,396,0.92857,0.0023449,396,0.30303,12,17.667,0.2388,0
fault,0.002,1,2050,3,5,3,0.2,200,0.002,1,148.21,192,0.56929,0.002965,192,0.65625,5,3.333,0.2465,0
fault,0.002,1,2051,3,5,3,0.2,200,0.002,1,170.63,113,0.41962,0.0037135,113,0.73684,4,1.667,0.0686,0
fault,0.002,1,2052,3,5,3,0.2,200,0.002,0,-105.28,600,0.01485,2.48e-05,,0.0,335,0.0,1.0,2
fault,0.002,1,2053,3,5,3,0.2,200,0.002,0,-126.08,600,0.01637,2.73e-05,,0.0,555,0.0,1.0,2
fault,0.002,1,2054,3,5,3,0.2,200,0.002,0,-169.92,600,0.01609,2.68e-05,,0.0,985,0.0,1.0,2
fault,0.002,1,2055,3,5,3,0.2,200,0.002,1,183.9,64,0.2674,0.0041781,64,0.04545,2,0.0,0.0476,0
fault,0.002,1,2056,3,5,3,0.2,200,0.002,0,-161.4506,600,0.99508,0.0016585,,0.0,3,9.0,0.4185,1
fault,0.002,1,2057,3,5,3,0.2,200,0.002,1,127.57,278,0.93162,0.0033512,278,0.6129,7,3.667,0.0593,0
fault,0.002,1,2058,3,5,3,0.2,200,0.002,1,113.31,475,0.90326,0.0019016,475,0.22013,4,6.0,0.1392,1
fault,0.002,1,2059,3,5,3,0.2,200,0.002,1,121.0199,298,0.89273,0.0029957,298,0.26,5,7.667,0.4778,0
fault,0.002,1,2060,3,5,3,0.2,200,0.002,1,191.71,19,0.04934,0.0025967,19,1.0,6,1.0,0.5,0
fault,0.002,1,2061,3,5,3,0.2,200,0.002,1,162.0,153,0.64663,0.0042264,153,0.88235,5,0.667,0.2459,0
fault,0.002,1,2062,3,5,3,0.2,200,0.002,1,163.5,144,0.54534,0.0037871,144,0.83333,3,1.333,0.136,0
fault,0.002,1,2063,3,5,3,0.2,200,0.002,1,183.78,59,0.17971,0.0030459,59,0.8,2,1.333,0.1915,0
fault,0.002,1,2064,3,5,3,0.2,200,0.002,1,137.31,230,0.81235,0.0035319,230,0.01299,12,4.333,0.1122,0
fault,0.002,1,2065,3,5,3,0.2,200,0.002,1,176.44,77,0.29067,0.0037749,77,0.03846,10,0.667,0.1029,0
fault,0.002,1,2066,3,5,3,0.2,200,0.002,1,174.26,103,0.48452,0.0047041,103,0.82857,5,1.333,0.1111,0
fault,0.002,1,2067,3,5,3,0.2,200,0.002,1,188.15,35,0.06996,0.001999,35,0.83333,4,1.667,0.2917,0
fault,0.002,1,2068,3,5,3,0.2,200,0.002,1,163.94,141,0.52153,0.0036988,141,0.91489,4,1.333,0.1129,0
fault,0.002,1,2069,3,5,3,0.2,200,0.002,1,170.89,107,0.45267,0.0042306,107,0.88889,8,1.667,0.1222,0
fault,0.002,1,2070,3,5,3,0.2,200,0.002,1,157.97,165,0.58916,0.0035706,165,0.70909,4,0.333,0.1,0
fault,0.002,1,2071,3,5,3,0.2,200,0.002,1,151.12,193,0.79755,0.0041324,193,0.53846,7,1.333,0.1243,0
fault,0.002,1,2072,3,5,3,0.2,200,0.002,1,139.03,348,0.93514,0.0026872,348,0.34483,1,3.0,0.0793,1
fault,0.002,1,2073,3,5,3,0.2,200,0.002,1,179.56,100,0.35199,0.0035199,100,0.64706,1,0.667,0.05,1
fault,0.002,1,2074,3,5,3,0.2,200,0.002,1,184.66,49,0.16504,0.0033681,49,0.05882,6,0.667,0.1707,0
fault,0.002,1,2075,3,5,3,0.2,200,0.002,1,146.15,216,0.90291,0.0041802,216,0.47222,7,1.0,0.0597,0
fault,0.002,1,2076,3,5,3,0.2,200,0.002,1,169.88,109,0.43457,0.0039869,109,0.94595,8,1.333,0.0722,0
fault,0.002,1,2077,3,5,3,0.2,200,0.002,1,181.95,100,0.35801,0.0035801,100,0.76471,4,0.333,0.0435,1
fault,0.002,1,2078,3,5,3,0.2,200,0.002,1,152.81,186,0.72937,0.0039213,186,0.83871,5,4.0,0.0875,0
fault,0.002,1,2079,3,5,3,0.2,200,0.002,1,170.85,118,0.58816,0.0049844,118,0.025,6,1.667,0.0459,0
fault,0.002,1,2080,3,5,3,0.2,200,0.002,1,164.69,135,0.46498,0.0034443,135,0.73333,4,1.667,0.2843,0
fault,0.002,1,2081,3,5,3,0.2,200,0.002,0,-132.8,600,0.0148,2.47e-05,,0.0,460,0.0,1.0,1
fault,0.002,1,2082,3,5,3,0.2,200,0.002,1,171.9,296,0.68106,0.0023009,296,0.41414,1,2.0,0.0508,2
fault,0.002,1,2083,3,5,3,0.2,200,0.002,0,-173.22,600,0.01726,2.88e-05,,0.0,945,0.0,1.0,1
fault,0.002,1,2084,3,5,3,0.2,200,0.002,1,122.08,379,0.96381,0.002543,379,0.27559,1,6.333,0.1154,1
fault,0.002,1,2085,3,5,3,0.2,200,0.002,1,123.99,258,0.65259,0.0025294,258,0.46512,17,4.333,0.2183,0
fault,0.002,1,2086,3,5,3,0.2,200,0.002,1,173.28,91,0.26188,0.0028778,91,0.03226,5,4.333,0.2833,0
fault,0.002,1,2087,3,5,3,0.2,200,0.002,1,142.15,231,0.89066,0.0038557,231,0.68831,5,1.667,0.0708,0
fault,0.002,1,2088,3,5,3,0.2,200,0.002,1,166.88,139,0.57437,0.0041321,139,0.87234,1,0.667,0.0775,0
fault,0.002,1,2089,3,5,3,0.2,200,0.002,1,183.53,57,0.19874,0.0034867,57,0.89474,4,1.667,0.1277,0
fault,0.002,1,2090,3,5,3,0.2,200,0.002,1,194.64,27,0.05951,0.0022041,27,0.77778,1,1.333,0.3333,1
fault,0.002,1,2091,3,5,3,0.2,200,0.002,1,181.32,76,0.28853,0.0037965,76,0.61538,1,0.667,0.1905,1
fault,0.002,1,2092,3,5,3,0.2,200,0.002,0,-162.2208,600,1.0,0.0016667,,0.0,1,8.667,0.3213,1
fault,0.002,1,2093,3,5,3,0.2,200,0.002,1,151.9,241,0.81582,0.0033852,241,0.01235,4,1.333,0.0212,1
fault,0.002,1,2094,3,5,3,0.2,200,0.002,0,-155.2206,600,0.9963,0.0016605,,0.0,4,23.333,0.307,1
fault,0.002,1,2095,3,5,3,0.2,200,0.002,1,169.51,122,0.56375,0.0046209,122,0.85366,5,1.0,0.0625,0
fault,0.002,1,2096,3,5,3,0.2,200,0.002,1,190.92,32,0.11514,0.0035982,32,1.0,2,0.667,0.3333,0
fault,0.002,1,2097,3,5,3,0.2,200,0.002,1,179.71,78,0.33252,0.0042631,78,1.0,4,0.333,0.0986,0
fault,0.002,1,2098,3,5,3,0.2,200,0.002,1,162.52,152,0.76348,0.0050229,152,0.01961,8,0.667,0.0345,0
fault,0.002,1,2099,3,5,3,0.2,200,0.002,1,169.88,118,0.50371,0.0042688,118,0.95,5,0.667,0.0833,0
fault,0.002,1,2100,3,5,3,0.2,200,0.002,1,172.87,164,0.50061,0.0030525,164,0.63636,2,2.667,0.0495,1
fault,0.002,1,2101,3,5,3,0.2,200,0.002,0,-183.04,600,0.01597,2.66e-05,,0.0,1089,0.0,1.0,1
fault,0.002,1,2102,3,5,3,0.2,200,0.002,1,167.99,121,0.46529,0.0038453,121,0.85366,5,3.0,0.0463,0
fault,0.002,1,2103,3,5,3,0.2,200,0.002,1,172.76,98,0.36094,0.0036831,98,0.93939,6,2.667,0.0833,0
fault,0.002,1,2104,3,5,3,0.2,200,0.002,1,173.14,95,0.3546,0.0037326,95,0.75,7,2.0,0.1757,0
fault,0.002,1,2105,3,5,3,0.2,200,0.002,1,109.3999,500,0.86594,0.0017319,500,0.00599,4,8.0,0.2031,1
fault,0.002,1,2106,3,5,3,0.2,200,0.002,0,-114.3003,600,0.91534,0.0015256,,0.0,2,20.333,0.2234,1
fault,0.002,1,2107,3,5,3,0.2,200,0.002,1,156.97,337,0.58014,0.0017215,337,0.32743,3,3.0,0.0667,2
fault,0.002,1,2108,3,5,3,0.2,200,0.002,1,180.09,62,0.16727,0.0026979,62,0.80952,7,2.333,0.2381,0
fault,0.002,1,2109,3,5,3,0.2,200,0.002,1,139.15,294,0.87015,0.0029597,294,0.53061,1,2.333,0.1469,1
fault,0.002,1,2110,3,5,3,0.2,200,0.002,1,174.34,100,0.34465,0.0034465,100,0.70588,4,2.667,0.0864,1
fault,0.002,1,2111,3,5,3,0.2,200,0.002,1,183.51,49,0.13839,0.0028242,49,1.0,7,2.333,0.3667,0
fault,0.002,1,2112,3,5,3,0.2,200,0.002,1,137.39,233,0.77586,0.0033299,233,0.51282,8,5.333,0.1309,0
fault,0.002,1,2113,3,5,3,0.2,200,0.002,1,124.12,284,0.93817,0.0033034,284,0.53684,10,6.667,0.1373,0
fault,0.002,1,2114,3,5,3,0.2,200,0.002,1,186.81,29,0.06258,0.0021578,29,0.8,10,1.667,0.6154,0
fault,0.002,1,2115,3,5,3,0.2,200,0.002,1,188.12,41,0.13785,0.0033621,41,0.07143,3,0.667,0.1389,0
fault,0.002,1,2116,3,5,3,0.2,200,0.002,0,-170.4407,600,0.97327,0.0016221,,0.0,7,17.667,0.3757,0
fault,0.002,1,2117,3,5,3,0.2,200,0.002,0,-982.35,600,0.02719,4.53e-05,,0.0,56,138.667,0.8333,1
fault,0.002,1,2118,3,5,3,0.2,200,0.002,1,165.0,130,0.53922,0.0041478,130,0.72727,8,3.333,0.1321,0
fault,0.002,1,2119,3,5,3,0.2,200,0.002,1,157.96,164,0.58571,0.0035714,164,0.74545,4,2.0,0.1197,0
fault,0.002,1,2120,3,5,3,0.2,200,0.002,1,178.51,77,0.26225,0.0034059,77,0.76923,4,2.0,0.25,0
fault,0.002,1,2121,3,5,3,0.2,200,0.002,1,172.28,96,0.25212,0.0026263,96,0.8125,4,4.333,0.3125,0
fault,0.002,1,2122,3,5,3,0.2,200,0.002,1,184.37,66,0.30845,0.0046734,66,0.90909,1,0.333,0.0984,0
fault,0.002,1,2123,3,5,3,0.2,200,0.002,1,185.49,56,0.19632,0.0035057,56,0.68421,1,1.0,0.1957,0
fault,0.002,1,2124,3,5,3,0.2,200,0.002,1,118.4599,363,0.90464,0.0024921,363,0.3719,5,10.0,0.1417,1
fault,0.002,1,2125,3,5,3,0.2,200,0.002,1,154.51,175,0.6577,0.0037583,175,0.69492,6,2.667,0.106,0
fault,0.002,1,2126,3,5,3,0.2,200,0.002,1,163.39,136,0.53277,0.0039174,136,0.86957,8,2.0,0.1207,0
fault,0.002,1,2127,3,5,3,0.2,200,0.002,1,140.4,215,0.75,0.0034884,215,0.19444,12,5.333,0.1307,0
fault,0.002,1,2128,3,5,3,0.2,200,0.002,1,155.19,177,0.69773,0.003942,177,0.86441,5,3.667,0.0927,0
fault,0.002,1,2129,3,5,3,0.2,200,0.002,1,147.48,198,0.67117,0.0033897,198,0.66667,7,2.0,0.1627,0
fault,0.002,1,2130,3,5,3,0.2,200,0.002,0,-159.3307,600,0.99637,0.0016606,,0.0,1,13.667,0.2524,1
fault,0.002,1,2131,3,5,3,0.2,200,0.002,1,154.09,191,0.8497,0.0044487,191,0.71875,4,2.0,0.0508,0
fault,0.002,1,2132,3,5,3,0.2,200,0.002,1,162.61,142,0.61736,0.0043476,142,0.91667,9,1.0,0.0611,0
fault,0.002,1,2133,3,5,3,0.2,200,0.002,1,141.0001,219,0.56903,0.0025983,219,0.28767,4,3.333,0.25,0
fault,0.002,1,2134,3,5,3,0.2,200,0.002,1,172.35,104,0.41576,0.0039977,104,0.94286,5,2.333,0.1529,0
fault,0.002,1,2135,3,5,3,0.2,200,0.002,1,169.2,125,0.50189,0.0040151,125,0.85714,1,3.0,0.1028,0
fault,0.002,1,2136,3,5,3,0.2,200,0.002,1,158.75,174,0.73983,0.0042519,174,0.86207,1,1.333,0.0238,0
fault,0.002,1,2137,3,5,3,0.2,200,0.002,1,166.29,140,0.63734,0.0045524,140,0.82979,4,1.0,0.0299,0
fault,0.002,1,2138,3,5,3,0.2,200,0.002,1,166.33,136,0.59556,0.0043791,136,0.82609,4,1.667,0.0476,0
fault,0.002,1,2139,3,5,3,0.2,200,0.002,1,178.51,71,0.22727,0.003201,71,0.83333,6,2.667,0.4286,0
fault,0.002,1,2140,3,5,3,0.2,200,0.002,1,169.17,115,0.50124,0.0043586,115,0.02564,8,1.333,0.0882,0
fault,0.002,1,2141,3,5,3,0.2,200,0.002,1,74.8396,449,0.89225,0.0019872,449,0.24,7,9.667,0.2894,0
fault,0.002,1,2142,3,5,3,0.2,200,0.002,1,179.33,78,0.31813,0.0040785,78,0.92308,4,1.0,0.0556,0
fault,0.002,1,2143,3,5,3,0.2,200,0.002,1,151.7,182,0.63579,0.0034934,182,0.01639,6,4.0,0.0759,0
fault,0.002,1,2144,3,5,3,0.2,200,0.002,1,160.97,164,0.75,0.0045732,164,0.56364,3,1.333,0.0526,0
fault,0.002,1,2145,3,5,3,0.2,200,0.002,1,150.56,207,0.93235,0.0045041,207,0.47826,4,1.333,0.0251,0
fault,0.002,1,2146,3,5,3,0.2,200,0.002,0,-1201.42,600,0.02389,3.98e-05,,0.0,184,173.333,1.0,2
fault,0.002,1,2147,3,5,3,0.2,200,0.002,1,112.82,572,0.87879,0.0015363,572,0.22513,7,6.667,0.1581,2
fault,0.002,1,2148,3,5,3,0.2,200,0.002,1,187.69,42,0.16395,0.0039037,42,1.0,4,0.333,0.1351,0
fault,0.002,1,2149,3,5,3,0.2,200,0.002,0,-990.07,600,0.02612,4.35e-05,,0.0,221,148.333,1.0,1
fault,0.002,1,2150,3,5,3,0.2,200,0.002,1,172.5,106,0.39371,0.0037143,106,0.83333,3,1.333,0.0729,0
fault,0.002,1,2151,3,5,3,0.2,200,0.002,1,104.5098,367,0.95558,0.0026038,367,0.46341,4,7.333,0.1853,1
fault,0.002,1,2152,3,5,3,0.2,200,0.002,1,188.78,31,0.07236,0.0023342,31,1.0,5,2.0,0.6429,0
fault,0.002,1,2153,3,5,3,0.2,200,0.002,1,142.6,273,0.50434,0.0018474,273,0.38462,5,9.0,0.2059,1
fault,0.002,1,2154,3,5,3,0.2,200,0.002,1,177.45,87,0.30778,0.0035378,87,0.93103,2,2.0,0.2931,0
fault,0.002,1,2155,3,5,3,0.2,200,0.002,1,141.92,226,0.91513,0.0040492,226,0.57895,9,2.333,0.058,0
fault,0.002,1,2156,3,5,3,0.2,200,0.002,1,182.39,51,0.1218,0.0023883,51,0.88235,7,2.667,0.3929,0
fault,0.002,1,2157,3,5,3,0.2,200,0.002,1,183.35,46,0.11042,0.0024005,46,0.875,8,1.667,0.4815,0
fault,0.002,1,2158,3,5,3,0.2,200,0.002,1,168.43,191,0.67707,0.0035449,191,0.5625,4,0.333,0.063,1
fault,0.002,1,2159,3,5,3,0.2,200,0.002,1,147.41,206,0.78545,0.0038129,206,0.50725,6,1.667,0.1477,0
fault,0.002,1,2160,3,5,3,0.2,200,0.002,1,134.66,304,0.7675,0.0025247,304,0.47059,5,2.667,0.125,1
fault,0.002,1,2161,3,5,3,0.2,200,0.002,1,199.78,1,0.01709,0.017094,1,1.0,0,0.0,0.5,0
fault,0.002,1,2162,3,5,3,0.2,200,0.002,0,-137.1205,600,0.96168,0.0016028,,0.0,1,13.333,0.2366,1
fault,0.002,1,2163,3,5,3,0.2,200,0.002,1,141.85,234,0.88727,0.0037918,234,0.01282,4,2.333,0.0909,0
fault,0.002,1,2164,3,5,3,0.2,200,0.002,1,162.31,147,0.6464,0.0043973,147,0.79592,7,1.667,0.0519,0
fault,0.002,1,2165,3,5,3,0.2,200,0.002,0,-1313.1699,600,0.01805,3.01e-05,,0.0,352,154.333,1.0,2
fault,0.002,1,2166,3,5,3,0.2,200,0.002,1,186.44,47,0.12845,0.002733,47,0.75,2,2.0,0.2647,0
fault,0.002,1,2167,3,5,3,0.2,200,0.002,1,167.45,133,0.60471,0.0045467,133,0.02222,4,1.0,0.0826,0
fault,0.002,1,2168,3,5,3,0.2,200,0.002,1,185.01,43,0.1071,0.0024907,43,1.0,6,2.667,0.5217,0
fault,0.002,1,2169,3,5,3,0.2,200,0.002,1,160.55,162,0.71147,0.0043918,162,0.74074,4,1.0,0.0828,0
fault,0.002,1,2170,3,5,3,0.2,200,0.002,1,181.75,58,0.24088,0.004153,58,1.0,9,0.333,0.1915,0
fault,0.002,1,2171,3,5,3,0.2,200,0.002,1,48.3593,544,0.97192,0.0017866,544,0.16484,4,13.333,0.3288,0
fault,0.002,1,2172,3,5,3,0.2,200,0.002,1,176.26,88,0.3149,0.0035785,88,0.86667,4,2.0,0.0779,0
fault,0.002,1,2173,3,5,3,0.2,200,0.002,1,164.54,154,0.763,0.0049545,154,0.57692,3,0.667,0.0268,0
fault,0.002,1,2174,3,5,3,0.2,200,0.002,1,177.18,96,0.43371,0.0045178,96,0.9375,1,1.333,0.0682,0
fault,0.002,1,2175,3,5,3,0.2,200,0.002,1,160.66,145,0.61852,0.0042656,145,0.02041,10,3.0,0.1538,0
fault,0.002,1,2176,3,5,3,0.2,200,0.002,0,-151.0505,600,0.84464,0.0014077,,0.0,4,15.333,0.2268,1
fault,0.002,1,2177,3,5,3,0.2,200,0.002,1,178.39,85,0.37897,0.0044585,85,0.03448,4,0.333,0.0617,0
fault,0.002,1,2178,3,5,3,0.2,200,0.002,1,186.89,37,0.09541,0.0025787,37,1.0,6,2.0,0.6875,0
fault,0.002,1,2179,3,5,3,0.2,200,0.002,1,157.65,155,0.64528,0.0041631,155,0.53846,10,4.333,0.1681,0
fault,0.002,1,2180,3,5,3,0.2,200,0.002,0,-144.3905,600,0.9226,0.0015377,,0.0,4,20.0,0.3213,1
fault,0.002,1,2181,3,5,3,0.2,200,0.002,0,-128.7604,600,0.99035,0.0016506,,0.0,1,12.0,0.3425,1
fault,0.002,1,2182,3,5,3,0.2,200,0.002,1,174.26,88,0.34293,0.0038969,88,0.03333,9,0.667,0.1184,0
fault,0.002,1,2183,3,5,3,0.2,200,0.002,1,137.51,356,0.52065,0.0014625,356,0.41176,7,11.333,0.2055,2
fault,0.002,1,2184,3,5,3,0.2,200,0.002,1,173.47,182,0.37348,0.0020521,182,0.31148,4,2.333,0.093,2
fault,0.002,1,2185,3,5,3,0.2,200,0.002,1,134.69,510,0.92875,0.0018211,510,0.25882,4,6.667,0.0628,2
fault,0.002,1,2186,3,5,3,0.2,200,0.002,1,157.03,167,0.68496,0.0041016,167,0.60714,7,3.333,0.089,0
fault,0.002,1,2187,3,5,3,0.2,200,0.002,1,145.35,286,0.53028,0.0018541,286,0.25,4,6.0,0.4186,1
